id;weight;price
42226;марта.47;6381
42227;янв.42;2611
42228;03.сен;5683
42229;фев.25;4138
42230;фев.70;4965
42231;янв.42;2611
42232;фев.85;5241
42233;янв.80;3310
42234;янв.25;2299
42235;янв.81;3329
42236;фев.64;4855
42237;фев.62;4818
42238;янв.25;2299
42239;янв.57;2887
42240;марта.49;6495
42241;янв.16;2133
42242;июня.84;12729
42243;янв.16;2133
42244;янв.15;2115
42245;янв.16;2133
42246;мая.73;10641
42247;мая.72;10622
42248;авг.43;15655
42249;мая.26;9768
42250;мая.43;10084
42251;мая.42;10065
42252;мая.42;10065
42253;авг.47;15729
42254;марта.62;6722
42255;марта.18;5905
42256;марта.67;6815
42257;марта.92;7279
42258;июля.40;13742
42259;июля.38;13705
42260;марта.53;6555
42261;марта.56;6611
42262;фев.32;20340
42263;0.77;18080
42264;фев.34;14350
42265;06.ноя;124250
42266;июля.69;101700
42267;янв.65;14600
42268;янв.64;17230
42269;янв.69;11300
42270;фев.18;20340
42271;янв.25;10230
42272;янв.99;16440
42273;янв.65;13750
42274;марта.29;27110
42275;марта.24;54240
42276;янв.96;45200
42277;янв.19;12560
42278;фев.29;63280
42279;03.апр;33490
42280;марта.58;37920
42281;янв.58;13560
42282;фев.77;22600
42283;янв.79;6400
42284;марта.78;34730
42285;янв.98;20570
42286;0.90;3390
42287;фев.45;28210
42288;мая.60;45880
42289;02.сен;16810
42290;янв.34;11770
42291;фев.75;18080
42292;0.88;6780
42293;фев.22;39780
42294;марта.31;20860
42295;марта.94;25460
42296;03.мая;15820
42297;апр.24;45200
42298;марта.31;21110
42299;апр.51;34420
42300;янв.47;17180
42301;янв.73;13560
42302;фев.83;21240
42303;фев.57;18830
42304;фев.48;15820
42305;фев.31;14260
42306;янв.44;10020
42307;0.38;2110
42308;фев.59;15370
42309;янв.63;10260
42310;марта.13;17910
42311;фев.73;5146
42312;фев.67;5033
42313;фев.76;5203
42314;фев.78;5240
42315;фев.89;5448
42316;03.мая;5749
42317;03.апр;5730
42318;03.июля;5787
42319;марта.22;6070
42320;марта.28;6183
42321;марта.39;6390
42322;02.июня;3842
42323;02.ноя;3935
42324;фев.19;4084
42325;фев.26;4215
42326;фев.32;4327
42327;фев.37;4420
42328;фев.39;4457
42329;фев.51;4681
42330;фев.69;5017
42331;фев.69;5017
42332;фев.74;5110
42333;фев.32;4327
42334;02.сен;3898
42335;фев.14;3991
42336;фев.30;4290
42337;фев.36;4401
42338;фев.47;4607
42339;фев.50;4663
42340;фев.54;4737
42341;фев.54;4737
42342;фев.71;5054
42343;янв.90;3582
42344;янв.97;3713
42345;02.мая;3864
42346;02.июня;3883
42347;фев.16;4072
42348;фев.18;4109
42349;02.дек;3996
42350;фев.40;4524
42351;фев.25;4241
42352;фев.43;4581
42353;фев.41;4543
42354;0.95;1791
42355;0.97;1828
42356;01.янв;1904
42357;01.фев;1923
42358;01.апр;1960
42359;янв.15;2168
42360;янв.19;2243
42361;янв.20;2262
42362;янв.27;2394
42363;янв.28;2413
42364;янв.25;2356
42365;янв.28;2413
42366;янв.30;2451
42367;янв.84;36500
42368;01.мая;4180
42369;03.сен;13910
42370;авг.98;29810
42371;11.сен;36820
42372;фев.69;8930
42373;14.21;25000
42374;99.53;8960
42375;28.34;2550
42376;26.41;2380
42377;44.95;4050
42378;63.35;5700
42379;21.51;1940
42380;22.91;2060
42381;65.24;5870
42382;123.25;11090
42383;авг.77;29120
42384;15.20;68400
42385;23.66;2130
42386;310.67;20200
42387;266.95;24030
42388;фев.33;7740
42389;мая.32;17660
42390;1.00;3320
42391;апр.69;15570
42392;янв.59;5280
42393;янв.56;5180
42394;июня.82;27280
42395;июня.58;590
42396;84.11;7570
42397;29.17;2630
42398;мая.79;23160
42399;июля.45;16390
42400;05.ноя;16970
42401;марта.29;10920
42402;марта.28;10890
42403;марта.88;12880
42404;фев.17;7200
42405;фев.99;9930
42406;06.марта;13270
42407;янв.29;5160
42408;19.14;76560
42409;01.окт;3650
42411;01.апр;2268
42412;02.сен;4582
42413;01.янв;2202
42414;0.74;1622
42415;марта.19;6845
42416;фев.21;4588
42417;янв.94;4253
42418;янв.70;3707
42419;фев.23;4630
42453;авг.59;56500
42454;марта.63;44820
42455;авг.90;37820
42456;19.23;454260
42457;апр.57;36160
42458;янв.97;40680
42459;июня.22;74350
42460;фев.78;44490
42461;07.окт;90400
42462;июня.14;56360
42463;марта.84;30070
42464;марта.22;43340
42465;марта.60;22840
42466;марта.14;197070
42467;08.янв;76840
42468;янв.93;42940
42469;фев.71;21700
42470;мая.25;29380
42471;04.окт;226900
42472;окт.91;101700
42473;марта.77;22270
42474;марта.93;22660
42475;марта.15;18610
42476;марта.87;33900
42477;марта.69;14330
42478;апр.74;30150
42479;фев.78;17070
42480;янв.89;12030
42481;марта.53;58760
42482;04.июля;31870
42483;июля.24;67120
42484;фев.25;10450
42485;июля.20;86950
42486;апр.25;69490
42487;мая.41;57170
42488;июля.85;82950
42489;03.окт;12400
42490;фев.24;19210
42491;марта.86;9505
42492;01.июля;5155
42493;ноя.72;22475
42494;02.июня;2646
42495;180.46;3613
42496;0.64;1144
42497;фев.30;17457
42498;апр.35;6731
42499;марта.85;5164
42500;авг.87;17605
42501;апр.96;52005
42502;янв.83;11660
42503;03.фев;17250
42504;фев.81;21990
42505;янв.90;16010
42506;марта.27;20620
42507;фев.93;21610
42508;фев.32;18500
42509;мая.27;43050
42510;авг.92;74130
42511;янв.53;28700
42512;фев.71;43390
42513;марта.27;94470
42514;марта.52;22600
42515;июня.30;203400
42516;01.июня;13560
42517;марта.99;103910
42518;мая.99;42540
42519;0.63;4970
42520;апр.26;27120
42521;апр.28;31640
42522;марта.82;22300
42523;фев.80;16630
42524;02.июля;16100
42525;марта.76;44920
42526;02.окт;13650
42527;янв.88;15730
42528;янв.34;15820
42529;фев.99;17180
42530;фев.30;32090
42531;фев.98;22600
42532;янв.49;9040
42533;янв.15;6390
42534;марта.13;22600
42535;янв.98;11010
42536;0.75;4010
42537;янв.42;8950
42538;янв.24;7820
42539;янв.33;8390
42540;янв.21;7630
42541;0.99;6240
42542;01.мая;6620
42543;янв.26;7940
42544;янв.28;8070
42545;янв.29;8130
42546;янв.25;7880
42547;янв.15;7250
42548;01.янв;6370
42549;янв.25;7880
42550;янв.57;9890
42551;янв.36;8570
42552;янв.33;8390
42553;янв.34;8450
42554;янв.45;9140
42555;0.98;6180
42556;янв.33;8390
42557;янв.27;8000
42558;янв.26;7940
42559;янв.23;7760
42560;янв.25;7880
42561;янв.16;7310
42562;янв.24;7820
42563;01.июля;6740
42564;01.дек;7060
42565;янв.26;7940
42566;янв.28;8070
42567;янв.19;7500
42568;янв.14;7190
42569;янв.15;7250
42570;янв.13;7130
42571;01.июня;6680
42572;янв.87;11790
42573;3.00;12850
42574;01.дек;7060
42575;янв.85;11660
42576;янв.83;11540
42577;янв.51;9520
42578;янв.56;9830
42579;янв.22;7690
42580;янв.43;9020
42581;янв.28;8070
42582;янв.44;9080
42583;янв.30;8190
42584;янв.35;8510
42585;янв.95;3991
42586;янв.68;3438
42587;янв.61;3295
42588;янв.61;3295
42589;янв.87;3848
42590;2.00;4150
42591;янв.48;3029
42592;02.июля;4236
42593;янв.46;2988
42594;янв.67;3418
42595;02.фев;4134
42596;янв.76;3652
42597;фев.90;5935
42598;янв.75;3581
42599;фев.66;5520
42600;фев.29;4686
42601;фев.50;5116
42602;фев.42;4952
42603;янв.74;3581
42604;03.окт;6380
42605;фев.40;4911
42606;фев.94;6101
42607;фев.52;5157
42608;фев.63;5382
42609;фев.39;4891
42610;04.янв;8206
42611;фев.25;4630
42612;3.00;6139
42613;фев.48;5218
42614;фев.47;5055
42615;марта.97;8467
42616;фев.59;5300
42617;0.31;642
42618;0.33;683
42619;0.42;869
42620;0.40;823
42621;0.40;823
42622;0.48;988
42623;0.57;1173
42624;01.окт;2251
42625;0.78;1605
42626;янв.15;2353
42627;0.85;1749
42628;03.дек;6385
42629;0.56;1152
42630;0.60;1235
42631;янв.16;2374
42632;0.36;741
42633;0.63;1296
42634;янв.74;3561
42635;0.75;1543
42636;0.99;2035
42637;0.36;741
42638;0.87;1790
42639;0.78;1605
42640;0.56;1152
42641;янв.66;3359
42642;0.64;1358
42643;0.73;1502
42644;0.83;1708
42645;0.85;1749
42646;0.94;1913
42647;янв.38;2824
42648;0.68;1384
42649;0.89;1832
42650;0.86;1770
42651;0.86;1770
42652;01.марта;2108
42653;01.янв;2073
42654;0.90;1852
42655;марта.25;6576
42656;02.марта;4154
42657;янв.40;3010
42658;02.ноя;4512
42659;янв.48;3165
42660;янв.83;3913
42661;фев.53;5410
42662;фев.66;5688
42663;янв.93;4127
42664;янв.38;2967
42665;янв.19;2558
42666;янв.33;2859
42667;02.фев;4343
42668;янв.88;4063
42669;янв.82;3934
42670;янв.71;3696
42671;янв.66;3588
42672;янв.98;4280
42673;фев.25;4863
42674;янв.84;3977
42675;янв.76;3804
42676;фев.32;4988
42677;фев.40;5132
42678;фев.65;5667
42679;фев.97;6351
42680;03.мая;6522
42681;фев.60;5560
42682;фев.56;5504
42683;марта.47;7460
42684;фев.48;5360
42685;фев.39;5166
42686;фев.50;5404
42687;марта.85;8321
42688;фев.76;5966
42689;фев.71;5857
42690;фев.50;5404
42691;0.95;2032
42692;янв.24;2652
42693;янв.30;2795
42694;янв.43;3074
42695;янв.29;2773
42696;янв.28;2752
42697;0.89;1913
42698;0.61;1311
42699;фев.88;6192
42700;янв.65;35260
42701;марта.89;27120
42702;фев.19;15820
42703;марта.97;30830
42704;марта.38;27070
42705;апр.24;85880
42706;мая.29;83620
42707;3.00;15820
42708;янв.24;11300
42709;марта.85;22600
42710;03.марта;20340
42711;янв.81;14040
42712;янв.75;14320
42713;янв.34;7970
42714;фев.77;23500
42715;марта.99;27110
42716;фев.70;25310
42717;авг.66;34640
42718;марта.66;18700
42719;02.ноя;10960
42720;мая.57;45570
42721;мая.62;45980
42722;июля.61;62980
42723;15.авг;101220
42724;сен.61;63760
42725;марта.59;20570
42726;июня.22;48260
42727;июня.71;40210
42728;апр.54;103960
42729;фев.61;23500
42730;фев.39;17180
42731;апр.67;29830
42732;июня.73;33950
42733;фев.63;62380
42734;фев.36;57860
42735;янв.33;7230
42736;марта.53;2578
42737;марта.80;8629
42738;0.90;1966
42739;0.91;1988
42740;0.71;1551
42741;0.83;1814
42742;0.83;1814
42743;фев.54;5783
42744;фев.56;5828
42745;янв.79;3911
42746;0.24;524
42747;0.21;490
42748;0.20;455
42749;янв.94;4127
42750;фев.14;4552
42751;0.64;1398
42753;19.71;2370
42754;33.70;3040
42755;34.69;3130
42756;марта.20;10630
42757;июня.64;22050
42758;фев.17;8680
42759;фев.68;10720
42760;янв.25;5000
42761;апр.53;18120
42762;21.74;1960
42763;янв.86;6180
42764;фев.89;9600
42765;янв.78;5910
42766;38.42;3460
42767;50.28;4530
42768;63.14;5690
42769;67.04;6040
42770;26.57;2400
42771;16.44;1480
42772;июня.84;22710
42773;июля.42;24640
42774;мая.17;17170
42775;мая.13;17040
42776;марта.61;14440
42777;фев.59;5700
42778;фев.52;5550
42779;0.90;2990
42780;янв.32;4390
42781;янв.40;4650
42782;марта.80;12620
42783;янв.22;4060
42784;фев.45;8140
42785;авг.52;70510
42786;марта.57;16360
42787;фев.44;19870
42788;фев.60;23290
42789;янв.56;14460
42790;фев.28;18820
42791;дек.27;95650
42792;янв.88;13560
42793;янв.77;10050
42794;янв.65;12960
42795;мая.58;116480
42796;марта.43;64640
42797;фев.20;33000
42798;июня.83;28930
42799;июня.24;86780
42800;мая.74;47790
42801;апр.86;52440
42802;0.21;1360
42803;янв.76;13560
42805;апр.95;28710
42806;мая.60;34570
42807;апр.56;31640
42808;фев.85;15370
42809;мая.54;22410
42810;03.июля;28460
42811;04.июля;29260
42812;мая.61;42360
42813;янв.28;8100
42814;03.окт;27120
42815;03.дек;74550
42816;янв.55;9940
42817;сен.44;75030
42818;апр.31;24410
42819;ноя.77;107130
42820;фев.22;18180
42821;фев.34;17360
42822;июня.74;57200
42823;ноя.38;94900
42824;апр.27;18080
42825;марта.27;12130
42826;02.марта;16830
42827;фев.78;39560
42828;марта.17;31150
42829;13.75;130940
42830;04.ноя;37060
42831;янв.88;15650
42832;фев.80;20510
42833;янв.47;1428
42834;0.59;1239
42835;0.49;1029
42836;0.81;1701
42837;0.66;1386
42838;01.марта;2151
42839;янв.55;3236
42840;02.янв;4220
42841;01.авг;2255
42842;янв.13;2359
42843;янв.22;2547
42844;янв.70;3549
42845;янв.94;4050
42846;янв.45;3027
42847;янв.28;2710
42848;янв.33;2777
42849;01.ноя;2382
42850;фев.64;5665
42851;01.ноя;2318
42852;янв.70;3549
42853;янв.92;4009
42854;янв.52;3191
42855;янв.51;3170
42856;фев.95;6193
42857;фев.54;5303
42858;фев.46;5136
42859;янв.88;3947
42860;марта.20;6681
42861;фев.58;5656
42862;фев.87;6291
42863;0.76;1596
42864;0.35;733
42865;0.36;756
42866;0.85;1785
42867;янв.29;2693
42868;янв.29;2693
42869;0.82;1723
42870;0.81;1701
42871;фев.18;4615
42872;0.96;2016
42873;0.87;1842
42874;0.88;1837
42875;фев.64;5941
42876;01.янв;2109
42877;0.73;1533
42878;0.84;1764
42879;0.33;693
42880;0.34;714
42881;0.54;1134
42882;0.71;1491
42883;01.мая;2192
42884;01.сен;2307
42885;0.69;1449
42886;0.81;1701
42887;янв.21;2498
42888;0.75;1575
42889;янв.52;3315
42890;янв.53;3354
42891;янв.17;2551
42892;янв.36;2966
42893;янв.44;3140
42894;янв.96;4274
42895;янв.68;3683
42896;янв.23;2682
42897;янв.29;2828
42899;0.92;2124
42900;0.87;1837
42901;0.56;1182
42902;фев.67;5637
42903;фев.36;4982
42904;янв.48;3124
42905;фев.22;4687
42906;02.фев;4264
42907;марта.39;7157
42908;0.96;2027
42909;янв.73;3713
42910;01.янв;2226
42911;0.83;1752
42912;янв.51;3188
42913;янв.82;3842
42914;янв.22;2576
42915;0.66;1393
42916;02.ноя;4454
42917;янв.35;2850
42918;фев.25;4750
42919;янв.29;2723
42920;фев.72;5742
42921;янв.96;4138
42922;фев.79;5890
42923;апр.43;9352
42963;62.90;5670
42964;марта.53;128060
42967;52.18;4700
42968;53.60;4830
42969;янв.57;4640
42970;марта.18;10560
42971;фев.88;9570
42972;05.фев;16670
42973;фев.21;7340
42974;28.82;2600
42975;05.ноя;20440
42976;янв.40;4650
42977;01.марта;3420
42978;29.51;2660
42979;76.70;9210
42980;84.04;7570
42981;75.02;6760
42982;36.49;3290
42983;фев.63;8740
42984;03.янв;12040
42985;36.29;3270
43057;47.38;4270
43059;93.56;7430
43060;352.98;31770
43061;290.70;26170
43062;91.97;8280
43063;390.90;35190
43093;марта.53;11720
43096;июля.61;14147
43097;июня.95;12920
43098;апр.97;9329
43099;апр.40;8259
43100;04.окт;7696
43101;мая.63;10568
43102;мая.38;10098
43103;марта.91;7339
43104;марта.73;7001
43105;марта.39;6363
43106;фев.93;5500
43107;марта.69;6926
43108;апр.57;8578
43109;апр.96;9309
43110;фев.90;5443
43111;марта.24;6081
43112;марта.54;6645
43113;марта.89;7302
43114;апр.16;7808
43115;фев.83;5312
43116;марта.16;5931
43117;марта.40;6382
43118;янв.50;2823
43119;янв.37;2578
43120;янв.52;2861
43121;янв.49;2804
43122;янв.43;2691
43123;янв.55;2917
43124;янв.66;3124
43125;янв.36;2560
43126;янв.63;3068
43127;янв.53;2879
43128;янв.47;2767
43129;янв.42;2672
43130;янв.93;3632
43131;янв.69;3181
43132;02.дек;3990
43133;янв.98;3726
43134;янв.98;3726
43135;янв.77;3331
43136;фев.46;4667
43137;фев.19;4154
43138;янв.96;3718
43139;авг.34;15904
43140;июля.59;14474
43141;марта.21;6138
43143;03.июня;38180
43144;02.авг;12410
43145;янв.26;7990
43146;янв.20;9940
43147;янв.72;6300
43148;янв.43;9560
43149;02.авг;13320
43150;фев.65;9610
43151;янв.33;6400
43152;марта.26;19210
43153;марта.14;17930
43154;апр.90;21770
43155;марта.26;17290
43156;марта.81;14090
43157;02.янв;75940
43158;авг.40;229620
43159;апр.30;31640
43160;01.июня;9040
43161;янв.30;8420
43162;фев.47;16440
43163;фев.52;25670
43164;янв.78;12840
43165;янв.94;21390
43166;02.фев;15140
43167;апр.60;36870
43168;фев.76;30490
43169;янв.98;20790
43170;июля.90;66910
43171;фев.57;22120
43172;янв.76;7680
43173;янв.76;11190
43174;июня.63;40680
43175;фев.88;23050
43176;фев.30;22600
43177;янв.44;11750
43178;апр.54;37060
43179;фев.82;23050
43188;170.01;5190
43196;49.90;3040
43208;62.48;7500
43210;49.90;4500
43213;51.59;4650
43221;43.09;3880
43226;170.01;15300
43227;мая.86;8051
43228;авг.19;6615
43229;мая.35;9102
43230;ноя.70;17581
43231;апр.83;5282
43232;31.67;762
43233;31.65;762
43234;31.47;757
43235;28.41;682
43236;31.21;751
43237;марта.76;6641
43238;марта.66;4787
43239;апр.50;6152
43240;ноя.77;14002
43241;31.52;632
43242;авг.58;17159
43243;апр.40;13852
43244;29.91;46002
43245;ноя.15;20502
43246;22.54;51802
43247;26.94;51002
43248;ноя.56;34089
43249;22.45;61415
43250;13.73;20102
43251;апр.92;7002
43252;июля.65;8807
43253;апр.63;3998
43254;ноя.24;11668
43255;0.91;1012
43256;0.83;925
43287;янв.94;4270
43288;янв.94;4270
43289;янв.94;4270
43290;янв.95;4680
43291;янв.97;4330
43292;02.фев;4440
43293;авг.55;18810
43294;янв.29;2840
43295;янв.29;2840
43296;янв.30;3120
43297;янв.30;2860
43298;янв.30;3120
43299;янв.35;2970
43300;янв.35;3240
43301;янв.36;2990
43302;янв.36;2990
43303;янв.36;2990
43304;янв.36;2990
43305;янв.36;2990
43306;янв.37;3010
43307;янв.37;3290
43308;янв.69;3720
43309;янв.70;3740
43310;янв.71;3760
43311;янв.72;4130
43312;янв.72;4130
43313;янв.73;3810
43314;янв.73;3810
43315;янв.74;3830
43316;янв.90;4180
43317;янв.92;4220
43318;янв.92;4220
43319;янв.92;4220
43320;янв.92;4220
43321;янв.93;4250
43322;янв.93;4630
43323;янв.95;4290
43324;2.00;4400
43325;02.янв;4420
43326;02.фев;4440
43327;02.фев;4850
43328;02.марта;4470
43329;02.апр;4900
43330;02.мая;4510
43331;02.авг;4580
43332;фев.59;5700
43333;фев.68;5900
43334;фев.68;6430
43335;фев.72;5980
43336;фев.80;6160
43337;фев.82;6770
43338;фев.83;6790
43339;фев.85;6270
43340;янв.94;4270
43341;янв.97;4330
43342;янв.99;4780
43343;янв.99;4380
43344;янв.99;4380
43345;2.00;4800
43346;2.00;4400
43347;02.фев;4440
43348;02.фев;4440
43349;02.марта;4870
43350;апр.26;9370
43351;апр.32;9500
43352;апр.33;9530
43353;апр.45;10680
43354;апр.46;10700
43355;апр.50;9900
43356;янв.76;3870
43357;янв.76;3870
43358;янв.77;4250
43359;янв.78;3920
43360;янв.78;4270
43361;апр.87;10710
43362;марта.45;7590
43363;марта.46;7610
43364;марта.48;8350
43365;марта.50;7700
43366;марта.51;7720
43367;марта.52;7740
43368;марта.54;7790
43369;марта.54;7790
43370;июля.39;16260
43371;июля.40;16280
43372;июля.58;18190
43373;июля.59;18220
43374;авг.68;19100
43375;авг.71;19160
43376;авг.72;20930
43377;авг.75;21000
43378;авг.78;19320
43379;авг.80;19360
43380;9.00;21600
43381;09.фев;19840
43382;сен.29;20440
43383;сен.19;22060
43384;сен.19;20220
43385;сен.37;20610
43386;04.фев;8840
43387;апр.18;10030
43388;21.20;46640
43389;21.50;51600
43390;фев.22;4880
43391;фев.23;4910
43392;фев.23;5350
43393;фев.23;4910
43394;фев.23;5350
43395;фев.24;4930
43396;фев.24;4930
43397;фев.24;4930
43398;фев.22;4880
43399;фев.23;4910
43400;фев.23;5350
43401;фев.24;4930
43402;фев.24;4930
43403;фев.24;4930
43404;фев.25;4950
43405;фев.48;5950
43406;фев.73;6010
43407;фев.74;6580
43408;фев.74;6030
43409;фев.74;6030
43410;фев.76;6070
43411;фев.76;6070
43412;фев.76;6620
43413;фев.79;6140
43414;апр.93;11830
43415;апр.94;10870
43416;апр.95;11880
43417;апр.97;10930
43418;апр.98;10960
43419;апр.98;10960
43420;05.янв;11020
43421;05.марта;11070
43422;янв.46;3210
43423;янв.46;3210
43424;янв.46;3500
43425;янв.47;3530
43426;янв.47;3230
43427;янв.48;3260
43428;янв.48;3260
43429;янв.48;3550
43430;янв.66;3650
43431;янв.66;3650
43432;янв.66;3650
43433;янв.66;3650
43434;янв.66;3980
43435;янв.67;3670
43436;янв.67;3670
43437;янв.67;3670
43438;фев.29;5040
43439;фев.29;5040
43440;фев.29;5040
43441;фев.29;5500
43442;фев.30;5520
43443;фев.49;5480
43444;фев.50;5500
43445;фев.51;6020
43446;марта.48;8350
43447;марта.68;8100
43448;марта.68;8100
43449;марта.68;8830
43450;марта.70;8140
43451;марта.70;8140
43452;марта.70;8140
43453;марта.71;8160
43454;июля.58;16680
43455;июля.60;16720
43456;июля.61;16740
43457;июля.62;16760
43458;июля.64;16810
43459;июля.64;16810
43460;авг.16;19580
43461;авг.17;17970
43462;12.янв;26420
43463;12.июня;28940
43464;12.окт;26620
43465;дек.15;29160
43466;дек.18;26800
43467;дек.18;26800
43468;дек.19;29260
43469;дек.21;26860
43470;фев.35;5170
43471;фев.36;5190
43472;фев.36;5190
43473;фев.36;5660
43474;фев.37;5210
43475;фев.37;5210
43476;фев.38;5710
43477;фев.39;5260
43478;03.авг;7390
43479;марта.13;7510
43480;марта.16;6950
43481;марта.16;7580
43482;марта.45;7590
43483;марта.55;8520
43484;марта.58;8590
43485;марта.59;7900
43486;марта.80;8360
43487;марта.83;8430
43488;марта.86;8490
43489;марта.88;9310
43490;апр.91;10800
43491;апр.91;10800
43492;апр.92;10820
43493;апр.92;10820
43494;апр.93;11830
43495;апр.93;11830
43496;апр.94;10870
43497;апр.95;10890
43498;мая.64;12410
43499;мая.76;13820
43500;мая.83;12830
43501;мая.84;12850
43502;мая.86;14060
43503;мая.87;12910
43504;мая.89;14140
43505;мая.93;13050
43506;13.85;33240
43507;13.92;33410
43508;марта.26;7170
43509;марта.26;7170
43510;марта.26;7820
43511;марта.27;7190
43512;марта.41;7500
43513;марта.62;7960
43514;марта.83;8430
43515;марта.94;8670
43516;апр.19;9220
43517;апр.32;10370
43518;апр.39;9660
43519;июля.35;16170
43520;июля.36;17660
43521;июля.37;16210
43522;июля.41;16300
43523;19.67;43270
43524;20.21;48500
43525;20.97;46130
43526;21.фев;46240
43527;21.фев;46240
43528;22.78;54670
43529;22.95;50490
43530;23.18;55630
43531;июня.54;14390
43532;июня.56;14430
43533;июня.59;15820
43534;апр.50;10800
43535;апр.54;9990
43536;апр.57;10050
43537;апр.57;10050
43538;апр.61;10140
43539;16.81;142380
43540;фев.96;28700
43541;02.дек;31830
43542;апр.68;38890
43543;июля.40;60150
43544;апр.48;35920
43545;9.00;70430
43546;марта.84;31970
43547;фев.24;13630
43548;апр.89;76840
43549;окт.46;108480
43550;марта.17;17590
43551;сен.86;70060
43552;06.фев;51130
43553;июля.50;47950
43554;мая.76;45200
43555;фев.44;30700
43556;фев.60;24180
43557;апр.90;68830
43558;янв.28;10380
43559;янв.68;5313
43560;янв.47;2733
43561;0.92;3569
43562;янв.81;4406
43563;фев.85;4006
43564;мая.49;11588
43565;фев.60;9464
43566;фев.32;10206
43567;апр.29;5661
43568;марта.91;5551
43569;мая.70;12038
43570;авг.27;8642
43571;фев.27;6014
43572;марта.23;2102
43573;21.97;22006
43574;фев.84;6006
43575;янв.92;3407
43576;авг.79;10338
43577;фев.75;3868
43578;14.июня;25306
43579;июня.65;11306
43580;марта.20;12955
43581;18.36;57178
43582;11.сен;16306
43583;01.янв;3086
43584;фев.36;7291
43585;марта.88;25542
43607;460.27;9206
43614;441.00;1139985
43615;117.00;298350
43616;0.70;2630
43617;0.71;2660
43618;0.83;3110
43619;янв.64;6150
43620;фев.47;9260
43621;янв.35;5060
43622;апр.42;16580
43623;0.80;3000
43624;фев.45;9190
43625;фев.22;8330
43626;янв.34;5030
43627;янв.81;6790
43628;янв.79;6710
43629;янв.14;4280
43630;янв.53;5740
43631;0.92;3450
43632;янв.36;5100
43633;01.янв;3790
43634;янв.91;7160
43635;марта.24;12150
43636;фев.65;9940
43637;янв.13;4240
43638;янв.62;6080
43639;янв.26;4730
43640;янв.58;5930
43641;фев.13;7990
43642;01.фев;3830
43643;янв.25;4690
43644;0.84;3150
43645;янв.45;5440
43646;янв.89;7090
43647;янв.25;4690
43648;0.88;3300
43649;0.96;3600
43650;фев.75;10310
43651;янв.68;6300
43652;0.86;3230
43653;янв.79;6710
43654;0.53;1990
43655;янв.32;4950
43656;0.82;3080
43657;0.89;3340
43658;янв.31;4910
43659;янв.61;6040
43660;янв.31;4910
43661;янв.45;5440
43662;фев.27;8510
43663;0.76;2850
43664;01.фев;3830
43665;янв.29;4840
43666;янв.25;4690
43667;0.96;3600
43668;01.июня;3980
43669;01.июня;3980
43670;01.апр;3900
43671;янв.24;4650
43672;01.ноя;4160
43673;янв.20;4500
43674;янв.39;5210
43675;янв.40;5250
43676;янв.45;5440
43677;01.июня;3980
43678;01.июня;3980
43679;фев.74;10280
43680;янв.99;7460
43681;фев.62;9830
43682;янв.98;7430
43683;янв.41;5290
43684;02.ноя;7910
43685;0.91;3410
43686;янв.38;5180
43687;03.дек;11700
43688;0.89;3340
43689;0.77;2890
43690;0.80;3000
43691;янв.16;4350
43692;0.83;3110
43693;фев.22;8330
43694;фев.70;10130
43695;02.фев;7580
43696;02.янв;7540
43697;04.ноя;15410
43698;янв.71;6410
43699;фев.89;10840
43700;фев.17;8140
43701;фев.39;8960
43702;фев.62;9830
43703;янв.81;6790
43704;0.71;2660
43705;0.76;2850
43706;0.69;2590
43707;0.73;2740
43708;янв.89;7090
43709;янв.83;6860
43710;фев.66;9980
43711;02.окт;7880
43712;фев.13;7990
43713;фев.22;8330
43714;янв.85;6940
43715;янв.60;6000
43716;фев.82;10580
43717;03.июня;11480
43718;01.мая;3940
43719;фев.25;8440
43720;01.янв;3790
43721;янв.58;5930
43722;янв.58;5930
43723;янв.92;7200
43724;янв.68;6300
43725;янв.69;6340
43726;янв.95;7310
43727;марта.66;13730
43728;янв.94;7280
43729;янв.79;6710
43730;янв.51;5660
43731;янв.81;6790
43732;янв.96;7350
43733;янв.94;7280
43734;янв.30;4880
43735;0.54;2030
43736;0.85;3190
43737;янв.27;4760
43738;янв.78;12360
43739;апр.71;27120
43740;фев.19;27120
43741;4.00;53190
43742;июня.92;51130
43743;07.ноя;53340
43744;июня.40;72550
43745;янв.57;8730
43746;апр.94;45200
43747;янв.46;14160
43748;фев.15;12600
43749;фев.76;23500
43750;марта.39;22650
43751;марта.18;27120
43752;фев.52;18080
43753;июня.18;38870
43754;апр.63;31640
43755;янв.21;14920
43756;янв.32;13560
43757;марта.63;25150
43758;апр.24;50440
43759;янв.27;19750
43760;фев.33;22600
43761;09.фев;62380
43762;15.31;106220
43763;апр.42;53340
43764;03.мая;18980
43765;янв.86;10190
43766;фев.72;21150
43767;янв.50;9370
43768;фев.17;32900
43769;апр.45;28370
43770;янв.69;11480
43771;марта.69;23260
43772;марта.36;16320
43773;марта.96;25310
43774;янв.91;15050
43775;08.сен;51980
43776;фев.43;5101
43777;фев.20;4618
43778;фев.82;5920
43779;04.мая;8502
43780;янв.27;2666
43781;марта.18;6676
43782;фев.26;4744
43783;фев.51;5269
43784;марта.30;6928
43785;фев.39;5017
43786;фев.42;5080
43787;марта.93;8250
43788;марта.34;7012
43789;апр.18;8775
43790;апр.71;9887
43791;апр.17;8754
43792;марта.39;7116
43793;марта.97;8334
43794;марта.36;7053
