id;good_id;category_id
28329;31516;44
28330;31517;35
28331;31518;35
28332;31519;44
28333;31520;44
28334;31521;17
28335;31522;17
28336;31523;17
28337;31524;3
28338;31525;17
28339;31526;17
28340;31527;17
28341;31528;17
28342;31529;17
28343;31530;17
28344;31531;17
28345;31532;17
28346;31533;17
28347;31534;17
28348;31535;17
28349;31536;17
28350;31537;44
28351;31538;17
28352;31539;44
28353;31540;17
28354;31541;44
28355;31542;44
28356;31543;17
28357;31544;44
28358;31545;17
28359;31546;17
28360;31547;35
28361;31548;44
28362;31549;17
28363;31550;44
28364;31551;44
28365;31552;17
28366;31553;17
28367;31554;44
28368;31555;17
28369;31556;17
28370;31557;17
28371;31558;44
28372;31559;44
28373;31560;17
28374;31561;17
28375;31562;17
28376;31563;44
28377;31564;35
28378;31565;17
28379;31566;35
28380;31567;17
28381;31568;17
28382;31569;35
28383;31570;44
28384;31571;44
28385;31572;17
28386;31573;44
28387;31574;17
28388;31575;44
28389;31576;25
28390;31577;25
28391;31578;17
28392;31579;17
28393;31580;17
28394;31581;17
28395;31582;17
28396;31583;17
28397;31584;17
28398;31585;17
28399;31586;17
28400;31587;17
28401;31588;17
28402;31589;44
28404;31591;17
28405;31592;44
28406;31593;17
28407;31594;44
28408;31595;35
28409;31596;17
28410;31597;44
28411;31598;44
28412;31599;17
28413;31600;17
28414;31601;17
28415;31602;21
28416;31603;17
28417;31604;17
28418;31605;44
28419;31606;17
28420;31607;44
28421;31608;17
28422;31609;3
28423;31610;3
28424;31611;3
28425;31612;3
28426;31613;3
28427;31614;3
28428;31615;3
28429;31616;17
28471;31658;35
28472;31659;35
28473;31660;35
28474;31661;35
28475;31662;35
28476;31663;35
28477;31664;17
28478;31665;17
28479;31666;17
28480;31667;17
28481;31668;17
28482;31669;35
28483;31670;17
28484;31671;35
28485;31672;44
28486;31673;44
28487;31674;17
28488;31675;35
28489;31676;35
28490;31677;35
28491;31678;17
28492;31679;17
28493;31680;17
28494;31681;35
28495;31682;44
28496;31683;17
28497;31684;17
28498;31685;17
28499;31686;17
28500;31687;17
28501;31688;53
28538;31725;3
28539;31726;3
28540;31727;3
28541;31728;3
28542;31729;3
28543;31730;3
28544;31731;3
28545;31732;3
28546;31733;17
28547;31734;35
28548;31735;35
28549;31736;35
28550;31737;35
28605;31791;52
28606;31792;52
28607;31793;52
28608;31794;52
28609;31795;52
28610;31796;52
28611;31797;52
28612;31798;52
28613;31799;52
28614;31800;52
28615;31801;52
28616;31802;52
28617;31803;35
28618;31804;35
28619;31805;35
28620;31806;35
28621;31807;35
28622;31808;35
28623;31809;17
28624;31810;41
28625;31811;41
28626;31812;17
28627;31813;17
28628;31814;44
28629;31815;44
28630;31816;44
28631;31817;3
28632;31818;52
28633;31819;26
38087;31819;56
28634;31820;26
38089;31820;56
28635;31821;26
38079;31821;56
28636;31822;26
38080;31822;56
28637;31823;26
38081;31823;56
28638;31824;26
38090;31824;56
28639;31825;44
28641;31827;44
28642;31828;17
28643;31829;17
28644;31830;44
28645;31831;35
28646;31832;17
28647;31833;17
28648;31834;44
28649;31835;3
28650;31836;44
28651;31837;17
28652;31838;17
28653;31839;17
28654;31840;17
28655;31841;17
28656;31842;17
28657;31843;44
28658;31844;17
28659;31845;44
28660;31846;17
28661;31847;17
28662;31848;44
28663;31849;17
28664;31850;17
28665;31851;44
28666;31852;17
28667;31853;17
28668;31854;17
28669;31855;17
28670;31856;17
28671;31857;44
28672;31858;17
28673;31859;17
28674;31860;3
28675;31861;44
28676;31862;17
28677;31863;17
28678;31864;17
28679;31865;17
28680;31866;17
28681;31867;17
28682;31868;17
28683;31869;17
28684;31870;17
28685;31871;44
28686;31872;17
28687;31873;17
28688;31874;35
28689;31875;17
28690;31876;44
28691;31877;17
28692;31878;35
28693;31879;35
28694;31880;44
28695;31881;44
28696;31882;44
28697;31883;35
28698;31884;44
28699;31885;44
28700;31886;44
28701;31887;44
28702;31888;35
28703;31889;44
28704;31890;44
28705;31891;44
28706;31892;44
28707;31893;17
28708;31894;44
28709;31895;44
28710;31896;44
28711;31897;44
28712;31898;44
28713;31899;44
28714;31900;17
28715;31901;35
28716;31902;44
28717;31903;17
28718;31904;35
28719;31905;35
28720;31906;35
28721;31907;35
28722;31908;17
28723;31909;35
28724;31910;35
28725;31911;44
28726;31912;44
28727;31913;44
28728;31914;3
28729;31915;44
28730;31916;35
28731;31917;44
28732;31918;44
28733;31919;35
28734;31920;44
28735;31921;35
28736;31922;35
28737;31923;44
28738;31924;44
28739;31925;44
28740;31926;5
28741;31927;17
28742;31928;35
28743;31929;44
28744;31930;44
28745;31931;35
28746;31932;35
28747;31933;44
28748;31934;44
28749;31935;35
28750;31936;35
28751;31937;44
28752;31938;17
28753;31939;35
28754;31940;35
28760;31946;3
28834;32016;3
29552;32016;35
28835;32017;17
29553;32017;52
28836;32018;3
29554;32018;44
29555;32019;3
29556;32020;17
28838;32020;35
28839;32021;17
29557;32021;44
29558;32022;35
28840;32022;44
28841;32023;17
29559;32023;44
29560;32024;17
28842;32024;44
28843;32025;17
28844;32026;44
29563;32027;35
28845;32027;44
28846;32028;17
29564;32028;44
28847;32029;44
28848;32030;17
29567;32031;17
28849;32031;44
28850;32032;17
28851;32033;17
29569;32033;44
28852;32034;44
28853;32035;17
29571;32035;44
28854;32036;44
28855;32037;17
28856;32038;44
29574;32039;17
28857;32039;35
29575;32040;17
28858;32040;44
28859;32041;17
28860;32042;3
29577;32042;44
28900;32082;35
29579;32083;17
28901;32083;52
28902;32084;44
28903;32085;3
28904;32086;17
29581;32086;44
28905;32087;44
29582;32087;52
28906;32088;35
29583;32088;44
28907;32089;44
28908;32090;17
28909;32091;17
29586;32091;35
28910;32092;44
28911;32093;35
29589;32094;17
28912;32094;44
29590;32095;17
28913;32095;44
28914;32096;17
29591;32096;44
28915;32097;17
28916;32098;17
29593;32098;44
29594;32099;17
28917;32099;44
28918;32100;44
29596;32101;17
28919;32101;44
29597;32102;17
28920;32102;44
28921;32103;17
28922;32104;17
29600;32104;44
29601;32105;52
28924;32106;17
29603;32107;26
28925;32107;44
28926;32108;44
28927;32109;17
29607;32110;17
28928;32110;44
28929;32111;44
29609;32112;17
28930;32112;52
29610;32113;17
28931;32113;44
29611;32114;17
28932;32114;21
28933;32115;44
28934;32116;35
29613;32116;44
28935;32117;44
28936;32118;17
28937;32119;17
28938;32120;17
28939;32121;44
28940;32122;17
28941;32123;44
28942;32124;17
29617;32124;44
28943;32125;17
28944;32126;17
28945;32127;17
28946;32128;3
28947;32129;44
28948;32130;44
28949;32131;52
28950;32132;26
28951;32133;26
28952;32134;44
28953;32135;50
28954;32136;17
28955;32137;17
28956;32138;44
28957;32139;17
28958;32140;17
28959;32141;17
28960;32142;44
28961;32143;44
28962;32144;26
28963;32145;41
38084;32145;56
28964;32146;41
38083;32146;56
28965;32147;44
28966;32148;44
28967;32149;17
28968;32150;26
38091;32150;56
28970;32152;44
28971;32153;44
28972;32154;44
28973;32155;44
28974;32156;44
28975;32157;44
28976;32158;44
28977;32159;44
28978;32160;44
28979;32161;44
28980;32162;44
28981;32163;17
28982;32164;17
28983;32165;35
28984;32166;35
28985;32167;35
28986;32168;35
28987;32169;35
28988;32170;35
28989;32171;35
28990;32172;35
28991;32173;35
28992;32174;35
28993;32175;35
28994;32176;35
28995;32177;35
29039;32221;44
29040;32222;17
29041;32223;44
29042;32224;17
29043;32225;35
29044;32226;35
29045;32227;17
29046;32228;44
29047;32229;17
29048;32230;17
29049;32231;44
29177;32359;17
29178;32360;17
29179;32361;17
29180;32362;17
29181;32363;44
29182;32364;17
29183;32365;44
29184;32366;17
29185;32367;17
29186;32368;44
29187;32369;17
29188;32370;17
29189;32371;35
29190;32372;17
29191;32373;44
29192;32374;17
29193;32375;44
29194;32376;14
29195;32377;17
29196;32378;17
29197;32379;44
29198;32380;17
29199;32381;17
29200;32382;17
29201;32383;17
29202;32384;17
29203;32385;17
29204;32386;21
29205;32387;17
29206;32388;17
29207;32389;17
29208;32390;17
29209;32391;44
29210;32392;17
29211;32393;17
29212;32394;17
29213;32395;44
29293;32475;17
29307;32487;44
29308;32488;44
29309;32489;44
29310;32490;17
29311;32491;44
29312;32492;44
29313;32493;17
29314;32494;25
29315;32495;17
29316;32496;17
29317;32497;17
29318;32498;44
29319;32499;17
29320;32500;35
29321;32501;5
29322;32502;17
29323;32503;25
29324;32504;17
29325;32505;44
29326;32506;21
29327;32507;44
29328;32508;25
29329;32509;17
29330;32510;17
29331;32511;17
29332;32512;17
29333;32513;17
29334;32514;17
29335;32515;17
29336;32516;17
29337;32517;44
29338;32518;35
29339;32519;17
29340;32520;44
29341;32521;21
29342;32522;44
29343;32523;35
29344;32524;44
29345;32525;17
29346;32526;17
29347;32527;17
29348;32528;17
29349;32529;17
29350;32530;17
29351;32531;17
29352;32532;17
29353;32533;17
29354;32534;17
29355;32535;44
29356;32536;44
29357;32537;17
29358;32538;25
29359;32539;44
29360;32540;44
29361;32541;16
29362;32542;17
29363;32543;17
29364;32544;44
29365;32545;17
29366;32546;44
29367;32547;17
29368;32548;17
29369;32549;17
29370;32550;17
29371;32551;17
29372;32552;17
29373;32553;17
29374;32554;17
29375;32555;17
29376;32556;17
29377;32557;35
29378;32558;17
29379;32559;44
29380;32560;17
29381;32561;44
29413;32592;44
29414;32593;44
29415;32594;44
29416;32595;44
29417;32596;44
29418;32597;44
29419;32598;44
29420;32599;44
29421;32600;44
29422;32601;44
29423;32602;44
29424;32603;44
29425;32604;44
29426;32605;44
29427;32606;35
37967;32607;21
37968;32608;21
37969;32609;21
37970;32610;21
29432;32611;44
29433;32612;44
29434;32613;44
29435;32614;44
29436;32615;44
29437;32616;44
29438;32617;44
29439;32618;44
29440;32619;44
29441;32620;44
29442;32621;35
29443;32622;35
29444;32623;17
29445;32624;35
29446;32625;44
29447;32626;44
29599;32766;44
29606;32773;17
29681;32788;17
29621;32788;44
29622;32789;44
29623;32790;17
29624;32791;44
29625;32792;26
38075;32792;56
29626;32793;27
38068;32793;56
29627;32794;8
38045;32794;56
29628;32795;44
29629;32796;17
29630;32797;8
38035;32797;56
29631;32798;17
29632;32799;26
38076;32799;56
29633;32800;17
29634;32801;44
29635;32802;44
29636;32803;35
29637;32804;17
29638;32805;17
29639;32806;35
29640;32807;17
29641;32808;26
38065;32808;56
29642;32809;26
38064;32809;56
29643;32810;26
38063;32810;56
29644;32811;8
29645;32812;17
29646;32813;35
29647;32814;26
38048;32814;56
29648;32815;17
29649;32816;52
29650;32817;17
29651;32818;26
38046;32818;56
29652;32819;26
29653;32820;44
29654;32821;44
29655;32822;44
29656;32823;17
29657;32824;17
29658;32825;17
29659;32826;17
29660;32827;26
29661;32828;26
29662;32829;44
29663;32830;41
38061;32830;56
29664;32831;17
29665;32832;44
29666;32833;44
29667;32834;44
29668;32835;25
29669;32836;17
29670;32837;44
29671;32838;44
29672;32839;21
29673;32840;17
29674;32841;44
29675;32842;44
29676;32843;44
29677;32844;17
29678;32845;17
29679;32846;17
29680;32847;17
29682;32849;17
29683;32850;17
29684;32851;17
29685;32852;17
29686;32853;17
29687;32854;17
29688;32855;17
29689;32856;17
29690;32857;17
29691;32858;44
29692;32859;44
29693;32860;44
29694;32861;44
29695;32862;44
29696;32863;44
29697;32864;44
29698;32865;44
29699;32866;44
29700;32867;44
29701;32868;44
29702;32869;44
29703;32870;44
29704;32871;44
29705;32872;44
29706;32873;5
29707;32874;5
29708;32875;5
29709;32876;5
29742;32909;44
29743;32910;17
29744;32911;17
29745;32912;44
29746;32913;35
29747;32914;44
29748;32915;17
29749;32916;17
29750;32917;44
29751;32918;17
29752;32919;17
29753;32920;17
29754;32921;17
29755;32922;44
29756;32923;17
29757;32924;17
29758;32925;44
29759;32926;44
29760;32927;44
29761;32928;44
29762;32929;35
29763;32930;35
29764;32931;17
29765;32932;17
29766;32933;17
29767;32934;44
29768;32935;44
29769;32936;44
29770;32937;44
29771;32938;44
29772;32939;17
29773;32940;17
29774;32941;17
29775;32942;17
29776;32943;17
29777;32944;44
29778;32945;17
29779;32946;17
29780;32947;17
29781;32948;17
29782;32949;17
29783;32950;17
29784;32951;17
29785;32952;17
29786;32953;17
29787;32954;35
29788;32955;17
29789;32956;44
29790;32957;17
29791;32958;35
29792;32959;44
29793;32960;44
29794;32961;44
29795;32962;44
29796;32963;17
29797;32964;44
29798;32965;44
29799;32966;17
29800;32967;17
29801;32968;35
29802;32969;44
29803;32970;44
29804;32971;44
29805;32972;44
29806;32973;44
29807;32974;44
29808;32975;44
29809;32976;44
29810;32977;17
29811;32978;17
29812;32979;44
29813;32980;44
29814;32981;44
29815;32982;17
29816;32983;44
29817;32984;44
29818;32985;44
29819;32986;44
29820;32987;17
29821;32988;44
29822;32989;44
29823;32990;44
29824;32991;44
29825;32992;44
29826;32993;44
29827;32994;35
29828;32995;44
29829;32996;17
29830;32997;35
29831;32998;44
29832;32999;17
29833;33000;44
29834;33001;44
29835;33002;17
29836;33003;17
29837;33004;17
29838;33005;35
29839;33006;44
29840;33007;44
29841;33008;44
29842;33009;44
29843;33010;44
29844;33011;44
29845;33012;44
29846;33013;44
29847;33014;44
29848;33015;44
29849;33016;44
29850;33017;44
29851;33018;44
29852;33019;44
29853;33020;44
29854;33021;44
29855;33022;44
29856;33023;44
29857;33024;44
29858;33025;35
29859;33026;17
29860;33027;35
29861;33028;35
29862;33029;44
29863;33030;44
29864;33031;44
29865;33032;17
29866;33033;44
29867;33034;44
29868;33035;44
29869;33036;44
29870;33037;35
29871;33038;44
29872;33039;35
29873;33040;35
29874;33041;44
29875;33042;35
29876;33043;35
29877;33044;17
29878;33045;44
29879;33046;35
29880;33047;5
29881;33048;17
29882;33049;44
29883;33050;17
29884;33051;17
29885;33052;17
29886;33053;17
29887;33054;17
29888;33055;17
29889;33056;17
29890;33057;44
29891;33058;44
29892;33059;44
29893;33060;44
29894;33061;44
29896;33063;17
30049;33216;17
30050;33217;44
30051;33218;44
30052;33219;17
30053;33220;17
30054;33221;35
30055;33222;17
30056;33223;17
30057;33224;17
30058;33225;44
30059;33226;17
30060;33227;17
30061;33228;44
30062;33229;17
30063;33230;17
30064;33231;17
30065;33232;44
30066;33233;17
30067;33234;17
30068;33235;44
30069;33236;17
30070;33237;3
30071;33238;17
30072;33239;17
30073;33240;44
30074;33241;17
30075;33242;17
30076;33243;17
30077;33244;44
30078;33245;44
30079;33246;44
30080;33247;25
30081;33248;16
30082;33249;17
30083;33250;17
30084;33251;17
30085;33252;44
30086;33253;17
30087;33254;17
30088;33255;17
30089;33256;17
30090;33257;17
30091;33258;44
30092;33259;44
30093;33260;17
30094;33261;35
30095;33262;17
30096;33263;44
30097;33264;35
30098;33265;17
30099;33266;17
30100;33267;17
30101;33268;17
30102;33269;44
30103;33270;17
30104;33271;44
30105;33272;35
30106;33273;35
30107;33274;35
30108;33275;35
30109;33276;35
30110;33277;35
30111;33278;17
30112;33279;44
30113;33280;17
30114;33281;17
30115;33281;25
31071;34238;26
38047;34238;56
31315;34482;57
31316;34483;57
31317;34484;57
31318;34485;57
31319;34486;57
31953;35120;17
31954;35121;17
31955;35122;17
31956;35123;17
32509;35676;26
38067;35676;56
32517;35684;26
38066;35684;56
32732;35899;35
32833;36000;17
32834;36001;17
32835;36002;17
32836;36003;17
32837;36004;17
32838;36005;17
32839;36006;17
32840;36007;17
32841;36008;17
32843;36010;17
32845;36012;17
32846;36013;17
33363;36530;44
33364;36531;44
33365;36532;44
33366;36533;44
33408;36575;57
33908;37075;21
33909;37076;21
33910;37077;21
33912;37079;44
33913;37080;44
33914;37081;44
33915;37082;44
33916;37083;44
33917;37084;44
33918;37085;44
33919;37086;44
33920;37087;44
33921;37088;44
33922;37089;44
33923;37090;44
33924;37091;44
33925;37092;44
33926;37093;44
33927;37094;44
33928;37095;44
33984;37151;21
33985;37152;21
33986;37153;21
33987;37154;21
34153;37320;17
34154;37321;17
34155;37322;17
34163;37330;35
34228;37395;17
34230;37397;17
34235;37402;17
34256;37423;17
34377;37544;17
34613;37780;11
34614;37781;11
35232;38399;44
35233;38400;44
35234;38401;44
35235;38402;44
35236;38403;44
35237;38404;44
35238;38405;44
35239;38406;44
35240;38407;44
35241;38408;44
35242;38409;44
35243;38410;44
35244;38411;44
35245;38412;44
35246;38413;44
35247;38414;44
35248;38415;44
35249;38416;44
35250;38417;44
35251;38418;44
35252;38419;44
35253;38420;44
35254;38421;44
35255;38422;44
35256;38423;44
35257;38424;44
35258;38425;44
35259;38426;44
35260;38427;44
35261;38428;44
35262;38429;44
35263;38430;44
35264;38431;44
35265;38432;44
35266;38433;44
35267;38434;44
35268;38435;44
35269;38436;44
35270;38437;44
35271;38438;44
35272;38439;44
35273;38440;44
35274;38441;44
35275;38442;44
35276;38443;44
35277;38444;44
35278;38445;44
35279;38446;44
35280;38447;44
35281;38448;44
35282;38449;44
35283;38450;44
35861;39028;52
36096;39263;44
36243;39410;17
36261;39428;17
36309;39476;17
36353;39520;44
36354;39521;17
36355;39522;17
36356;39523;17
36357;39524;17
36358;39525;17
36359;39526;17
36360;39527;17
36361;39528;17
36362;39529;17
36363;39530;17
36364;39531;17
36365;39532;17
36366;39533;17
36367;39534;17
36368;39535;17
36540;39707;26
38062;39707;56
36559;39726;26
38069;39726;56
36573;39740;26
36593;39758;17
36642;39758;35
36591;39758;44
36592;39759;44
36594;39761;17
36595;39762;44
36596;39763;44
36597;39764;44
36598;39765;44
36599;39766;44
36600;39767;44
36601;39768;44
36602;39769;44
36603;39770;44
36604;39771;44
36605;39772;44
36606;39773;44
36607;39774;44
36608;39775;44
36609;39776;44
36610;39777;44
36611;39778;44
36612;39779;44
36613;39780;44
36614;39781;44
36615;39782;44
36616;39783;35
36617;39784;35
36618;39785;35
36619;39786;35
36620;39787;35
36621;39788;35
36622;39789;35
36623;39790;35
36624;39791;35
36625;39792;5
36626;39793;5
36627;39794;34
36628;39795;35
36629;39796;35
36630;39797;35
36631;39798;35
36632;39799;35
36633;39800;44
36634;39801;17
36635;39802;17
36636;39803;17
36637;39804;35
36638;39805;35
36639;39806;35
36640;39807;35
36641;39808;35
36643;39810;35
36644;39811;5
36645;39812;5
36646;39813;44
36647;39814;17
36648;39815;44
36692;39859;17
36693;39860;44
36694;39861;17
36695;39862;52
36696;39863;44
36697;39864;17
36698;39865;35
36699;39866;44
36700;39867;44
36701;39868;17
36702;39869;35
36703;39870;17
36704;39871;52
36705;39872;52
36706;39873;35
36707;39874;44
36708;39875;44
36709;39876;35
36710;39877;17
36711;39878;17
36712;39879;17
36713;39880;17
36714;39881;17
36715;39882;35
36716;39883;17
36717;39884;44
36718;39885;26
36719;39886;8
38037;39886;56
36860;39905;17
36738;39905;35
36739;39906;44
36740;39907;17
36741;39908;17
36742;39909;17
36743;39910;17
36744;39911;44
36745;39912;44
36746;39913;44
36747;39914;17
36748;39915;44
36749;39916;35
36750;39917;44
36751;39918;17
36752;39919;44
36753;39920;17
36754;39921;44
36755;39922;44
36756;39923;44
36757;39924;44
36758;39925;35
36759;39926;44
36760;39927;35
36761;39928;44
36762;39929;44
36763;39930;17
36764;39931;17
36765;39932;44
36766;39933;44
36767;39934;35
36768;39935;17
36769;39936;17
36770;39937;44
36771;39938;17
36772;39939;17
36773;39940;44
36774;39941;44
36775;39942;17
36776;39943;17
36777;39944;17
36778;39945;35
36779;39946;35
36780;39947;17
36781;39948;17
36782;39949;44
36783;39950;44
36784;39951;44
36785;39952;44
36786;39953;17
36787;39954;44
36788;39955;44
36789;39956;17
36790;39957;17
36791;39958;44
36792;39959;17
36793;39960;17
36794;39961;35
36795;39962;17
36796;39963;17
36797;39964;35
36798;39965;17
36799;39966;17
36800;39967;17
36801;39968;17
36802;39969;17
36803;39970;17
36804;39971;44
36805;39972;17
36806;39973;17
36807;39974;44
36808;39975;17
36809;39976;17
36810;39977;44
36811;39978;44
36812;39979;17
36813;39980;17
36814;39981;35
36815;39982;35
36816;39983;44
36817;39984;44
36818;39985;17
36819;39986;44
36820;39987;35
36821;39988;44
36822;39989;44
36823;39990;17
36824;39991;17
36825;39992;44
36826;39993;44
36827;39994;17
36828;39995;17
36829;39996;17
36830;39997;35
36831;39998;17
36832;39999;17
36833;40000;17
36834;40001;44
36835;40002;44
36836;40003;44
36837;40004;44
36838;40005;44
36839;40006;44
36840;40007;44
36841;40008;44
36842;40009;5
36843;40010;5
36844;40011;17
36845;40012;17
36846;40013;17
36847;40014;17
36848;40015;17
36849;40016;17
36850;40017;17
36851;40018;44
36852;40019;17
36853;40020;17
36854;40021;44
36855;40022;44
36856;40023;35
36857;40024;35
36858;40025;17
36859;40026;17
36861;40028;44
36862;40029;17
36863;40030;17
36864;40031;17
36865;40032;17
36866;40033;44
36867;40034;17
36868;40035;17
36869;40036;17
36870;40037;17
36871;40038;17
36872;40039;17
36873;40040;17
36874;40041;44
36875;40042;35
36876;40043;17
36877;40044;44
36878;40045;17
36879;40046;17
36880;40047;35
36881;40048;44
36882;40049;44
36883;40050;44
36884;40051;17
36885;40052;44
36886;40053;44
36887;40054;17
36888;40055;17
36889;40056;17
36890;40057;44
36891;40058;35
36892;40059;17
36893;40060;17
36894;40061;35
36895;40062;17
36896;40063;17
36897;40064;25
36898;40065;17
36899;40066;44
36900;40067;17
36901;40068;17
36902;40069;17
36903;40070;17
36904;40071;17
36905;40072;44
36906;40073;17
36907;40074;44
36908;40075;17
36909;40076;44
36910;40077;44
36911;40078;14
36912;40079;17
36913;40080;17
36914;40081;17
36915;40082;17
36916;40083;17
36917;40084;17
36918;40085;17
36919;40086;17
36920;40087;17
36921;40088;17
36922;40089;17
36923;40090;17
36924;40091;17
36925;40092;35
36926;40093;17
36927;40094;17
36928;40095;17
36929;40096;3
36930;40097;17
36931;40098;44
36932;40099;17
36933;40100;17
36934;40101;17
37086;40253;17
37087;40254;17
37088;40255;17
37089;40256;17
37090;40257;17
37091;40258;17
37092;40259;17
37093;40260;17
37094;40261;17
37095;40262;17
37096;40263;17
37097;40264;17
37098;40265;17
37099;40266;17
37100;40267;17
37101;40268;17
37102;40269;17
37103;40270;17
37104;40271;44
37105;40272;44
37106;40273;44
37107;40274;44
37108;40275;44
37109;40276;44
37110;40277;44
37111;40278;44
37112;40279;44
37113;40280;44
37114;40281;44
37115;40282;44
37116;40283;44
37117;40284;44
37118;40285;44
37119;40286;44
37120;40287;44
37121;40288;44
37122;40289;44
37123;40290;35
37124;40291;3
37125;40292;35
37126;40293;35
37127;40294;35
37128;40295;35
37129;40296;35
37130;40297;44
37131;40298;44
37132;40299;44
37134;40301;44
37135;40302;44
37136;40303;44
37137;40304;17
37138;40305;44
37139;40306;17
37140;40307;44
37141;40308;17
37142;40309;44
37143;40310;17
37144;40311;44
37145;40312;17
37146;40313;44
37181;40348;17
37182;40349;44
37183;40350;17
37184;40351;21
37185;40352;44
37186;40353;44
37187;40354;17
37188;40355;17
37189;40356;44
37190;40357;17
37191;40358;44
37192;40359;17
37193;40360;17
37194;40361;17
37195;40362;35
37196;40363;21
37197;40364;17
37198;40365;17
37199;40366;17
37200;40367;17
37201;40368;17
37202;40369;44
37203;40370;17
37204;40371;17
37205;40372;17
37206;40373;17
37207;40374;17
37208;40375;17
37209;40376;17
37210;40377;17
37211;40378;44
37212;40379;17
37213;40380;17
37214;40381;17
37215;40382;17
37216;40383;17
37217;40384;17
37218;40385;44
37219;40386;17
37220;40387;35
37221;40388;17
37222;40389;44
37223;40390;17
37224;40391;17
37225;40392;44
37366;40533;44
37367;40534;17
37368;40535;17
37369;40536;17
37370;40537;44
37371;40538;35
37372;40539;35
37373;40540;17
37374;40541;44
37375;40542;17
37376;40543;17
37377;40544;17
37378;40545;17
37379;40546;44
37380;40547;17
37381;40548;17
37382;40549;17
37383;40550;44
37384;40551;17
37385;40552;44
37386;40553;17
37387;40554;25
37388;40555;17
37389;40556;17
37390;40557;17
37391;40558;44
37392;40559;35
37393;40560;17
37394;40561;17
37395;40562;17
37396;40563;44
37397;40564;25
37398;40565;17
37399;40566;17
37400;40567;17
37401;40568;17
37402;40569;44
37403;40570;17
37404;40571;17
37405;40572;44
37406;40573;44
37407;40574;17
37408;40575;17
37409;40576;17
37410;40577;17
37411;40578;17
37412;40579;17
37413;40580;17
37414;40581;44
37415;40582;17
37416;40583;3
37417;40584;17
37418;40585;17
37419;40586;17
37420;40587;17
37421;40588;44
37422;40589;17
37423;40590;44
37424;40591;17
37425;40592;17
37426;40593;17
37427;40594;17
37428;40595;44
37429;40596;17
37430;40597;17
37431;40598;17
37432;40599;17
37433;40600;17
37434;40601;17
37435;40602;17
37436;40603;17
37437;40604;17
37438;40605;17
37439;40606;17
37440;40607;17
37441;40608;17
37442;40609;17
37443;40610;17
37444;40611;17
37445;40612;17
37446;40613;17
37447;40614;17
37448;40615;17
37449;40616;17
37450;40617;17
37451;40618;17
37452;40619;17
37453;40620;17
37454;40621;17
37455;40622;17
37456;40623;17
37457;40624;17
37458;40625;17
37459;40626;17
37460;40627;17
37461;40628;17
37462;40629;17
37463;40630;17
37464;40631;17
37465;40632;17
37466;40633;17
37467;40634;17
37468;40635;17
37469;40636;17
37470;40637;17
37471;40638;17
37472;40639;17
37473;40640;17
37474;40641;17
37475;40642;17
37476;40643;17
37477;40644;17
37478;40645;17
37479;40646;17
37480;40647;17
37481;40648;17
37482;40649;17
37483;40650;17
37484;40651;17
37485;40652;17
37486;40653;17
37487;40654;17
37488;40655;17
37489;40656;17
37490;40657;17
37491;40658;17
37492;40659;17
37493;40660;17
37494;40661;17
37495;40662;17
37496;40663;17
37497;40664;17
37498;40665;17
37499;40666;17
37500;40667;17
37501;40668;17
37502;40669;17
37503;40670;17
37504;40671;17
37505;40672;17
37506;40673;17
37507;40674;17
37508;40675;17
37509;40676;17
37510;40677;17
37511;40678;17
37512;40679;17
37513;40680;17
37514;40681;17
37515;40682;17
37516;40683;17
37517;40684;17
37518;40685;17
37519;40686;17
37520;40687;17
37521;40688;17
37522;40689;17
37523;40690;17
37524;40691;17
37525;40692;17
37526;40693;17
37527;40694;17
37528;40695;17
37529;40696;17
37530;40697;17
37531;40698;17
37532;40699;17
37533;40700;17
37534;40701;17
37535;40702;17
37536;40703;17
37537;40704;17
37538;40705;17
37539;40706;17
37540;40707;17
37541;40708;17
37542;40709;17
37543;40710;17
37544;40711;17
37545;40712;17
37546;40713;17
37547;40714;17
37548;40715;17
37549;40716;17
37550;40717;17
37551;40718;17
37552;40719;17
37553;40720;17
37554;40721;17
37555;40722;17
37556;40723;17
37557;40724;17
37558;40725;17
37559;40726;17
37560;40727;17
37561;40728;17
37562;40729;17
37563;40730;17
37564;40731;17
37565;40732;17
37566;40733;17
37567;40734;17
37568;40735;17
37569;40736;17
37570;40737;17
37571;40738;17
37572;40739;17
37573;40740;17
37574;40741;17
37575;40742;17
37576;40743;17
37577;40744;17
37578;40745;17
37579;40746;17
37580;40747;17
37581;40748;17
37582;40749;17
37583;40750;17
37584;40751;17
37585;40752;17
37586;40753;17
37587;40754;17
37588;40755;17
37589;40756;17
37591;40758;17
37592;40759;17
37593;40760;17
37594;40761;17
37595;40762;17
37596;40763;17
37597;40764;44
37598;40765;44
37599;40766;44
37600;40767;44
37601;40768;44
37602;40769;44
37603;40770;44
37604;40771;44
37605;40772;44
37606;40773;44
37607;40774;44
37608;40775;44
37609;40776;44
37610;40777;44
37611;40778;44
37612;40779;44
37613;40780;44
37614;40781;44
37615;40782;44
37616;40783;44
37617;40784;44
37618;40785;35
37619;40786;35
37620;40787;35
37621;40788;34
37622;40789;34
37623;40790;34
37624;40791;34
37625;40792;35
37626;40793;17
37627;40794;17
37628;40795;35
37629;40796;35
37630;40797;44
37631;40798;44
37632;40799;44
37633;40800;44
37634;40801;17
37635;40802;17
37636;40803;44
