id;good_id;insert_id
17729;31197;8
17731;31198;8
17730;31198;167
17732;31199;8
17733;31202;8
19793;31203;355
17734;31204;8
17735;31205;2
17736;31206;2
17737;31207;2
17738;31208;2
17739;31209;2
17740;31210;2
17741;31211;2
17742;31212;2
17743;31213;2
17744;31213;8
17745;31214;2
17746;31214;10
17747;31215;2
17748;31216;2
17749;31216;7
17750;31217;2
17751;31218;2
17752;31219;2
17753;31219;8
17754;31220;2
17755;31221;2
17756;31222;2
17757;31223;2
17758;31224;2
17759;31225;2
17760;31226;2
17761;31227;2
17762;31228;2
17763;31229;2
17764;31230;2
17765;31230;9
17766;31231;2
17767;31232;2
17768;31233;2
17769;31234;2
17770;31235;2
17771;31236;2
17772;31237;2
17773;31238;2
17774;31239;2
17775;31240;2
17776;31240;188
17777;31241;2
17778;31242;2
17779;31243;2
17780;31244;2
17781;31245;2
17782;31245;9
17783;31246;2
17784;31247;2
17785;31248;2
17786;31249;5
17787;31251;8
17788;31252;8
17789;31253;9
17790;31254;2
17791;31255;9
17792;31255;32
17793;31256;2
17794;31257;2
17795;31258;2
17796;31259;2
17797;31259;9
17798;31260;2
17799;31260;7
17800;31261;2
17801;31262;2
17802;31263;2
17803;31264;2
17804;31264;10
17805;31265;2
17806;31266;2
17807;31266;5
17808;31267;2
17809;31268;2
17810;31269;2
17812;31269;34
17811;31269;188
17813;31270;2
17815;31270;34
17814;31270;188
17816;31271;2
17817;31271;9
17818;31272;2
17819;31272;9
17820;31273;2
17821;31273;9
17822;31274;2
17823;31275;2
17824;31276;2
17829;31279;8
17830;31280;2
17831;31281;2
19933;31282;355
17832;31283;2
17833;31284;2
17834;31285;2
17835;31286;8
26722;31288;355
17840;31292;2
17841;31292;8
19484;31293;355
17843;31294;8
17931;31362;2
17932;31362;6
17933;31363;2
17934;31363;6
17936;31364;2
17935;31364;6
17937;31365;2
17938;31365;6
17939;31366;2
17940;31367;2
17941;31368;2
17942;31369;2
17943;31370;2
17944;31371;2
17945;31371;9
17946;31372;2
17947;31373;2
17949;31375;2
26992;31375;7
17950;31376;2
17951;31377;2
17952;31378;2
17953;31379;2
29151;31379;7
17954;31380;2
17955;31381;2
29792;31381;7
17956;31382;2
17957;31383;2
17958;31383;6
17959;31384;2
17960;31384;5
17961;31385;2
17962;31385;6
17964;31386;2
17963;31386;6
17966;31387;2
17965;31387;6
17967;31388;2
17968;31389;2
17969;31390;2
17970;31391;2
17971;31391;9
17972;31392;2
17973;31392;9
17974;31393;2
17975;31393;9
17976;31394;2
26990;31394;9
17977;31395;2
26991;31395;9
17978;31396;2
26989;31396;9
17979;31397;2
26988;31397;9
17980;31398;2
17981;31399;2
17982;31400;2
17983;31401;2
17984;31402;2
17985;31402;6
17986;31406;6
18018;31432;2
18019;31432;34
18020;31433;2
18021;31433;7
18022;31434;2
18023;31434;8
18025;31435;8
18024;31435;9
18026;31436;8
18027;31437;8
18029;31438;8
18028;31438;61
18031;31439;8
18030;31439;188
18033;31440;8
18032;31440;188
18034;31441;8
18035;31442;8
18036;31443;8
18037;31444;8
18038;31445;8
18039;31446;8
18040;31447;167
18041;31448;8
18042;31449;8
18043;31450;8
18044;31451;8
18046;31452;8
18045;31452;61
18048;31453;8
18047;31453;61
18049;31454;8
18051;31455;8
18050;31455;10
18053;31456;8
18052;31456;9
18054;31458;8
18055;31459;8
18056;31460;8
18057;31461;8
18058;31462;2
18059;31462;8
18060;31463;2
18061;31463;8
18062;31464;2
18063;31464;8
18064;31465;2
18065;31465;8
18067;31466;8
18070;31467;8
18069;31467;167
18071;31468;2
18072;31468;8
18074;31469;8
18076;31470;8
18077;31471;2
18079;31471;8
18078;31471;9
18080;31472;2
18081;31472;188
18082;31473;2
18083;31473;8
18084;31474;8
18085;31475;8
18086;31476;61
18088;31477;8
18087;31477;9
18089;31478;8
18090;31479;8
18091;31480;8
18092;31481;8
18093;31482;8
18094;31483;351
18095;31484;8
18096;31487;8
18097;31488;8
18099;31489;8
18098;31489;188
18101;31490;8
18100;31490;188
18102;31491;8
18103;31492;8
18104;31493;8
18105;31494;8
18106;31495;8
18108;31496;8
26955;31497;355
26956;31499;355
19744;31500;355
18112;31501;8
18113;31503;8
18114;31523;2
18115;31524;2
18116;31525;2
18117;31526;2
18118;31526;7
18119;31527;2
18120;31527;5
18121;31528;2
18122;31529;2
18123;31530;2
18124;31531;2
18125;31532;2
18126;31533;2
18127;31534;2
18128;31534;5
18129;31535;2
18130;31536;2
18131;31537;2
18132;31538;2
18133;31539;2
18134;31540;2
18135;31541;2
18136;31542;2
18137;31543;2
18138;31544;2
18139;31545;2
18140;31546;2
18141;31547;2
18142;31548;7
18143;31549;2
18144;31550;2
18145;31550;7
18146;31551;2
18147;31552;2
18148;31553;2
18149;31554;2
18150;31555;2
18151;31556;2
18152;31557;2
18153;31558;2
18154;31559;2
18155;31560;2
18156;31560;75
18157;31561;2
18158;31562;2
18159;31563;2
18160;31564;2
18161;31565;2
18162;31565;6
18163;31566;2
18164;31567;2
18165;31567;32
18166;31568;2
18167;31568;32
18168;31569;2
18169;31570;2
18170;31571;2
18171;31572;2
18172;31573;2
18173;31574;2
18174;31574;7
18175;31575;2
18176;31576;2
26244;31576;353
18177;31577;2
18178;31577;44
18179;31578;5
18180;31579;2
18181;31580;2
18182;31581;5
18183;31582;2
18184;31583;2
18185;31584;2
18186;31585;2
18187;31585;5
18188;31586;2
18189;31586;7
18190;31587;2
18191;31588;2
18192;31588;5
18193;31589;2
18194;31589;9
18196;31591;2
18197;31592;2
18198;31593;2
18199;31593;7
18200;31594;2
18201;31595;2
18202;31596;2
18203;31597;2
18204;31597;7
18205;31598;2
18206;31599;2
18207;31600;2
18208;31601;2
18209;31602;2
18210;31603;2
18211;31604;2
18212;31604;5
18213;31605;2
18214;31606;2
18215;31607;2
18216;31608;2
18217;31609;2
18218;31610;2
18219;31611;2
18220;31612;2
18221;31613;2
18222;31614;2
18223;31615;2
18224;31616;2
18225;31616;5
18278;31658;2
18279;31659;2
18280;31660;2
18281;31661;2
18282;31662;2
18283;31663;2
18284;31664;2
18285;31665;2
18286;31666;2
18287;31667;2
18288;31668;2
18289;31669;2
18290;31669;5
18291;31670;2
18292;31671;2
18293;31671;7
18294;31672;2
18295;31673;2
18296;31674;2
18297;31675;2
18298;31676;2
18299;31677;2
18300;31678;2
18301;31679;2
18302;31680;2
18303;31681;2
18304;31682;2
18305;31683;2
18306;31684;2
18307;31685;2
18308;31686;2
18309;31687;2
18356;31725;2
18357;31726;2
18358;31727;2
18359;31728;2
18360;31729;2
18361;31730;2
18362;31731;2
18363;31732;2
18364;31733;2
18365;31734;2
18366;31735;2
18367;31736;2
18368;31737;2
18450;31809;2
18438;31809;10
18439;31810;32
18440;31811;32
18442;31812;8
18441;31812;167
18443;31813;8
18444;31814;8
18445;31816;2
18446;31816;8
18447;31817;2
18448;31817;32
20012;31818;355
28353;31819;355
28355;31820;355
28346;31821;355
28347;31822;355
28348;31823;355
28356;31824;355
18449;31825;188
18451;31827;2
18452;31828;2
18453;31829;2
18454;31830;6
18455;31831;2
18456;31831;32
18457;31832;2
18458;31833;2
18459;31834;2
18460;31835;2
18461;31835;44
18462;31836;2
18463;31837;2
18464;31838;2
18465;31839;2
18466;31840;2
18467;31841;2
18468;31842;2
18469;31842;5
18470;31843;2
18471;31844;2
18472;31845;2
18473;31845;9
18474;31846;2
18475;31847;2
18476;31848;2
18477;31849;2
26349;31849;353
18478;31850;2
18479;31851;2
18480;31852;2
18481;31852;32
18482;31853;2
18483;31854;2
18484;31855;2
18485;31856;2
18486;31857;2
18487;31858;2
18488;31859;2
18489;31860;2
18490;31860;6
18491;31861;2
18492;31861;6
18493;31862;2
26365;31863;2
18494;31864;2
18495;31865;2
18496;31867;2
18497;31868;2
18498;31869;2
18499;31870;2
18500;31871;2
18501;31872;2
18502;31873;2
18503;31874;2
18504;31875;2
18505;31876;2
18506;31876;7
18507;31877;2
18508;31877;5
18509;31914;2
18510;31926;2
18512;31946;2
18570;32016;2
20839;32016;8
18571;32017;2
20841;32018;8
20840;32018;9
20842;32019;8
20844;32020;8
20846;32021;8
20845;32021;9
20847;32022;8
20848;32023;8
20849;32024;167
20850;32025;8
20852;32026;8
20851;32026;9
20853;32027;2
20855;32027;8
20854;32027;188
20856;32028;8
20857;32029;10
20858;32030;8
20859;32031;8
20860;32032;8
20861;32033;8
20862;32034;8
20863;32035;8
20865;32036;8
20864;32036;9
20866;32037;10
20867;32037;61
20868;32039;8
20869;32040;8
20870;32041;8
18574;32042;2
20871;32042;75
18612;32082;8
20874;32083;8
20873;32083;9
19803;32083;355
18614;32084;8
18613;32084;9
18616;32085;8
18617;32086;8
20876;32086;32
18619;32087;8
18618;32087;9
18620;32088;8
18621;32089;8
18622;32090;167
20884;32091;2
18623;32091;8
20885;32091;9
20887;32091;33
20886;32091;188
20889;32092;2
18625;32092;8
18624;32092;9
18628;32093;8
18627;32093;188
18629;32094;8
20895;32095;8
18630;32095;10
18631;32096;8
18632;32097;8
20897;32097;9
18633;32098;8
20899;32098;10
18634;32099;8
18635;32100;8
18636;32101;8
18638;32102;8
18637;32102;9
18639;32103;10
18640;32103;61
18641;32104;8
18642;32105;8
18643;32106;8
18644;32107;75
18645;32108;8
20913;32108;32
18647;32109;8
18646;32109;9
20916;32110;8
18648;32110;9
20917;32111;8
18649;32111;32
20918;32112;8
19815;32112;355
18650;32113;8
18653;32114;8
18652;32114;9
18654;32115;2
18656;32115;8
18655;32115;9
18657;32116;2
18661;32116;8
18658;32116;9
18660;32116;33
18659;32116;188
18663;32117;8
18666;32118;8
18665;32118;10
18667;32119;8
18668;32120;8
18669;32121;8
18671;32122;8
18670;32122;9
18673;32123;8
18672;32123;10
18675;32124;8
18674;32124;10
18676;32125;8
18677;32126;8
18678;32127;8
18680;32128;9
18682;32128;33
18683;32128;61
18681;32128;188
18684;32129;8
18685;32130;8
20011;32131;355
18687;32134;8
18686;32134;32
18688;32136;8
18689;32137;8
18690;32138;8
18691;32139;8
18692;32140;8
18693;32141;8
18694;32142;8
18695;32143;8
28350;32145;355
28349;32146;355
18696;32147;8
18697;32148;188
18698;32149;8
28357;32150;355
18753;32221;8
18754;32222;8
18755;32223;8
18756;32224;8
18757;32225;8
18758;32226;8
18759;32228;8
18760;32229;8
18761;32230;8
18762;32231;8
18882;32359;2
18883;32359;5
18884;32360;2
18885;32361;2
18886;32362;2
18887;32363;2
18888;32363;5
18889;32364;2
18890;32364;7
18891;32365;2
18892;32366;2
18893;32367;2
18894;32368;2
26488;32368;353
18895;32369;2
18896;32370;2
18897;32370;5
18898;32371;2
18899;32372;2
18900;32373;2
18901;32373;5
18902;32374;2
18903;32375;2
18904;32376;2
18905;32376;5
18906;32377;2
18907;32377;32
18908;32378;2
18909;32378;5
18910;32379;2
18911;32379;9
18912;32380;2
18913;32381;2
18914;32381;7
18915;32381;33
18916;32382;2
18917;32383;2
18918;32383;7
18919;32384;2
18920;32385;2
18921;32386;2
18922;32387;2
18923;32387;7
18924;32388;2
18925;32389;2
18926;32390;2
18927;32391;2
18928;32392;2
18929;32393;2
18930;32394;2
18931;32395;2
19009;32475;2
19037;32487;2
19038;32488;2
19039;32489;2
19040;32489;7
19041;32490;2
19042;32491;2
19043;32491;7
19044;32492;2
19045;32493;2
19046;32494;2
19047;32495;2
19048;32496;2
19049;32496;7
19050;32497;2
19051;32497;9
19052;32498;7
19053;32499;2
19054;32500;2
19055;32500;5
19056;32501;2
19057;32502;2
19058;32503;2
19059;32503;9
19060;32504;2
19061;32505;2
19062;32506;2
19063;32507;2
19064;32508;2
19065;32509;2
19067;32510;6
19066;32510;7
19068;32511;2
19069;32512;2
19070;32512;6
19071;32513;2
19072;32514;2
19073;32514;7
19074;32515;2
19075;32515;6
19076;32516;2
19077;32516;303
19078;32517;2
19079;32517;303
19082;32518;5
19081;32518;34
19083;32519;2
19084;32520;2
19085;32520;7
19086;32521;2
19087;32522;2
19088;32523;2
19089;32524;2
19090;32525;2
19091;32526;2
19092;32527;7
19093;32528;2
19094;32529;2
19095;32530;2
19096;32531;2
19097;32532;2
19098;32533;2
19099;32534;2
19100;32535;2
19101;32535;34
19102;32536;2
19103;32537;2
19104;32537;10
19105;32538;2
19106;32538;10
19107;32539;2
19108;32540;2
19109;32541;2
19110;32542;2
19111;32543;2
19112;32543;9
19113;32544;2
19114;32544;7
19115;32545;2
19116;32546;2
19117;32547;2
19118;32548;2
19119;32549;2
19120;32550;2
19121;32551;2
19122;32552;7
19123;32553;2
19124;32554;2
19125;32555;2
19126;32556;2
19127;32557;5
19128;32558;2
19129;32559;2
19130;32560;2
19131;32561;2
19132;32561;7
28167;32606;355
28169;32607;355
28285;32608;355
28170;32609;8
28171;32610;355
28260;32622;352
28258;32623;352
28259;32626;352
20911;32766;8
20915;32773;8
20928;32788;9
20929;32788;33
20930;32788;34
20927;32788;61
20926;32788;188
20931;32789;8
20932;32790;8
20933;32791;8
28342;32792;355
28336;32793;355
28304;32794;355
20934;32795;188
20935;32796;8
28294;32797;355
20936;32798;8
28343;32799;355
20939;32800;8
20938;32800;188
20941;32801;8
20940;32801;188
20942;32802;8
20943;32803;8
20944;32804;8
20946;32805;8
20945;32805;167
20948;32807;8
20947;32807;9
28332;32808;355
28331;32809;355
28330;32810;355
20949;32812;8
20950;32813;32
28308;32814;355
20951;32815;8
26838;32816;355
20952;32817;8
28306;32818;355
20953;32820;8
20955;32821;8
20954;32821;33
20956;32822;8
20957;32823;8
20959;32824;8
20958;32824;167
20960;32825;8
20961;32826;8
20962;32828;2
20963;32829;2
20964;32829;8
28324;32830;355
20966;32831;8
20965;32831;9
20967;32832;8
20968;32833;8
20969;32834;32
20970;32835;8
20971;32836;8
20972;32838;8
20973;32839;8
20974;32840;8
20976;32841;8
20975;32841;9
20978;32843;8
20977;32843;10
20979;32844;8
20980;32845;8
20981;32846;8
20982;32847;8
20983;32873;2
20984;32874;2
20985;32875;2
20986;32876;2
21018;33047;2
28127;33216;355
21021;33217;2
21022;33218;2
21023;33219;2
21024;33220;2
21025;33221;2
21026;33222;2
21027;33223;2
21028;33224;2
21029;33225;2
21030;33226;2
21031;33227;2
21032;33228;2
21033;33229;2
21034;33230;2
21035;33231;2
21036;33232;2
21037;33233;2
21038;33234;2
21039;33235;2
21040;33235;7
21041;33236;2
21042;33237;2
21043;33238;2
21044;33238;9
21045;33239;2
21046;33240;2
21047;33241;2
21048;33242;2
21049;33243;2
21050;33243;32
21051;33244;2
21052;33244;7
21053;33245;2
21054;33245;9
21055;33246;7
21056;33246;8
21057;33247;2
21058;33247;10
21059;33248;2
21060;33249;2
21061;33250;2
21062;33251;2
21063;33251;10
21064;33252;2
21065;33252;5
21066;33253;2
21067;33253;5
21068;33254;2
21069;33254;7
21070;33255;2
21071;33256;2
21072;33257;2
21073;33257;7
21074;33258;2
21075;33259;2
21076;33259;5
21077;33260;2
21078;33261;2
21079;33262;2
21080;33263;2
21081;33263;5
21082;33264;2
21085;33264;9
21086;33264;33
21087;33264;34
21084;33264;61
21083;33264;188
21088;33265;2
21089;33266;2
21090;33266;5
21091;33267;2
21092;33268;2
21093;33268;7
21094;33269;2
21095;33270;2
21096;33271;2
21097;33272;2
21098;33273;2
21099;33273;7
21100;33274;2
21101;33275;2
21102;33276;7
21103;33277;2
21104;33278;2
21105;33279;2
21106;33280;2
28126;33281;355
28307;34238;355
28271;35120;355
28270;35121;355
28269;35122;355
28268;35123;355
28335;35676;355
28333;35684;355
28241;35899;8
27555;36000;355
27556;36001;355
27557;36002;355
27558;36003;355
27559;36004;355
27560;36005;355
27561;36006;355
27562;36007;355
28125;36008;355
28124;36010;355
28123;36012;355
28122;36013;355
28250;36530;8
28253;36531;8
28252;36532;8
28251;36533;8
23804;37075;8
30353;37076;8
26967;37077;355
23806;37079;8
23807;37080;8
23808;37081;8
23809;37082;8
23810;37083;8
23811;37084;8
23812;37085;8
23813;37086;8
23814;37087;8
23815;37088;8
23816;37089;8
30351;37091;355
30352;37092;355
23817;37093;8
23818;37094;8
23819;37095;8
23868;37151;8
23869;37152;8
23870;37153;8
26966;37154;355
23998;37320;2
23999;37321;2
24000;37322;2
24007;37330;2
24084;37395;2
24085;37395;5
24087;37397;2
24093;37402;2
24121;37423;2
24122;37423;8
24269;37544;2
24544;37780;8
24545;37781;8
25267;38399;8
25268;38400;8
25269;38401;8
25270;38402;8
25271;38403;8
25272;38404;8
25273;38405;8
25274;38406;8
25275;38407;8
25276;38408;8
25277;38409;8
25278;38410;8
25279;38411;8
25280;38412;8
25281;38413;8
25282;38414;8
25283;38415;8
25284;38416;8
25285;38417;8
25286;38418;8
25287;38419;8
25288;38420;8
25289;38421;8
25290;38422;8
25291;38423;8
25292;38424;8
25293;38425;8
25294;38426;8
25295;38427;8
25296;38428;8
25297;38429;8
25298;38430;8
25299;38431;8
25300;38432;8
25301;38433;8
25302;38434;8
25303;38435;8
25304;38436;8
25305;38437;8
25306;38438;8
25307;38439;8
25308;38440;8
25309;38441;8
25310;38442;8
25311;38443;8
25312;38444;8
25313;38445;8
25314;38446;8
25315;38447;8
25316;38448;8
25317;38449;8
25318;38450;8
26716;39028;355
26072;39263;2
26264;39410;2
26283;39428;2
26327;39476;2
26379;39520;2
26380;39521;2
26381;39522;2
26382;39523;2
26383;39524;2
26384;39525;2
26385;39526;2
26386;39527;2
26387;39528;2
26388;39529;2
26389;39530;2
26390;39531;2
26391;39532;2
26392;39533;2
26393;39534;2
26394;39535;2
28328;39707;355
28337;39726;355
26679;39758;167
26673;39792;2
26674;39793;2
26675;39811;2
26676;39812;2
26680;39859;33
26681;39860;33
26682;39861;8
26954;39862;355
26683;39863;10
26685;39864;10
26687;39865;10
26688;39866;2
26689;39866;10
26690;39867;2
26691;39867;33
26693;39868;8
26692;39868;9
26694;39869;8
26696;39870;8
26695;39870;188
26835;39871;355
26836;39872;355
26697;39873;8
26698;39874;8
26699;39875;61
26700;39876;8
26701;39877;8
26702;39878;8
26703;39879;8
26704;39880;8
26705;39881;8
26706;39882;8
26707;39883;9
26708;39884;8
28296;39886;355
26726;39905;2
26711;40009;2
26712;40010;2
26727;40028;2
26728;40029;2
26729;40030;2
26730;40030;7
26731;40031;2
26732;40032;7
26733;40033;7
26734;40034;2
26735;40035;2
26736;40035;7
26737;40036;2
26739;40036;9
26738;40036;188
26740;40037;2
26741;40038;2
26742;40039;2
26743;40039;6
26744;40040;2
26745;40041;2
26746;40042;2
26747;40043;2
26748;40044;2
26749;40045;2
26750;40046;2
26751;40046;5
26752;40047;2
26753;40048;2
26754;40049;2
26755;40050;2
26756;40050;9
26757;40051;2
26758;40052;2
26759;40053;2
26760;40053;7
26761;40054;2
26762;40055;2
26763;40056;2
26764;40057;2
26765;40058;2
26766;40059;2
26769;40059;6
26770;40059;9
26771;40059;34
26767;40059;100
26768;40059;188
26772;40060;2
26773;40060;7
26774;40061;2
26775;40061;5
26776;40062;2
26777;40062;7
26778;40063;2
26779;40064;2
26780;40065;2
26781;40066;2
26782;40067;2
26783;40068;2
26784;40069;2
26785;40069;5
26786;40070;2
26787;40070;348
26788;40071;2
26789;40072;2
26790;40073;2
26791;40074;2
26792;40074;7
26793;40075;2
26794;40075;7
26795;40076;2
26796;40077;2
26797;40078;2
26798;40079;2
26799;40080;2
26800;40081;2
26801;40082;2
26802;40083;2
26803;40084;2
26804;40085;2
26805;40086;2
26806;40087;2
26807;40087;5
26808;40088;2
26809;40089;2
26810;40090;2
26811;40090;5
26812;40091;2
26813;40092;2
26814;40092;5
26815;40093;2
26816;40094;2
26817;40095;2
26818;40095;9
26819;40096;2
26820;40096;7
26821;40097;2
26822;40097;32
26823;40098;2
26824;40098;33
26825;40098;34
26826;40099;2
26827;40100;2
26828;40101;2
27005;40253;2
27003;40291;2
27006;40348;2
27007;40349;2
27008;40350;2
27009;40351;2
27010;40352;2
27011;40353;2
27012;40354;2
27013;40355;2
27014;40356;2
27015;40356;7
27016;40357;2
27017;40357;33
27018;40358;2
27019;40358;33
27020;40359;2
27021;40360;2
27022;40360;7
27023;40361;2
27024;40362;2
27025;40362;5
27026;40363;2
27027;40363;7
27028;40364;2
27029;40365;2
27030;40365;7
27031;40366;2
27032;40367;2
27033;40367;9
27034;40368;2
27035;40369;2
27036;40370;2
27037;40371;2
27038;40372;2
27039;40373;2
27041;40374;8
27042;40374;32
27040;40374;34
27043;40375;2
27044;40376;2
27045;40376;351
27046;40377;2
27047;40377;6
27048;40378;2
27050;40379;1
27049;40379;2
27051;40380;2
27052;40381;2
27053;40382;2
27054;40383;2
27055;40384;2
27056;40385;2
27057;40386;2
27058;40387;2
27059;40388;2
27060;40389;2
27061;40390;2
27062;40391;2
27063;40392;2
27064;40392;6
27243;40533;2
27244;40533;5
27245;40534;2
27246;40534;5
27247;40535;2
27248;40536;2
27249;40537;2
27250;40537;10
27251;40538;2
27252;40538;5
27253;40539;2
27254;40539;7
27255;40540;2
27256;40541;2
27257;40542;2
27258;40543;2
27259;40544;2
27260;40545;2
27261;40545;7
27262;40546;2
27263;40547;2
27264;40548;2
27265;40549;2
27266;40550;2
27267;40551;2
27268;40552;6
27269;40553;6
27270;40554;2
27271;40554;7
27272;40555;2
27273;40555;7
27274;40556;2
27275;40557;2
27276;40557;6
27277;40558;5
27278;40559;5
27279;40560;2
27280;40561;2
27281;40562;2
27282;40563;2
27283;40564;2
27284;40564;5
27285;40565;2
27286;40566;2
27287;40567;2
27288;40568;2
27289;40569;2
27290;40569;10
27291;40570;2
27292;40571;2
27293;40572;2
27294;40573;2
27295;40573;5
27296;40574;2
27297;40575;2
27298;40576;2
27299;40576;9
27300;40577;2
27301;40578;2
27302;40579;2
27303;40580;2
27304;40581;2
27305;40582;2
27306;40583;2
27307;40584;2
27308;40585;2
27309;40586;2
27310;40586;5
27311;40587;2
27312;40588;2
27313;40588;5
27314;40589;2
27315;40590;2
27316;40591;2
27317;40591;7
27318;40592;2
27319;40593;2
27320;40594;2
27321;40595;2
28119;40596;355
27505;40597;355
27506;40598;355
27549;40599;355
27550;40600;355
27551;40601;355
27552;40602;355
27553;40603;355
27554;40604;355
27504;40605;355
27503;40606;355
27502;40607;355
27501;40608;355
27500;40609;355
27499;40610;355
27498;40611;355
27586;40612;355
27585;40613;355
27584;40614;355
27583;40615;355
27582;40616;355
27581;40617;355
27580;40618;355
27579;40619;355
27578;40620;355
27577;40621;355
27576;40622;355
27575;40623;355
27574;40624;355
27573;40625;355
27572;40626;355
27571;40627;355
27570;40628;355
27569;40629;355
27568;40630;355
27567;40631;355
27566;40632;355
27565;40633;355
27564;40634;355
27563;40635;355
27615;40636;355
27614;40637;355
27613;40638;355
27612;40639;355
27611;40640;355
27610;40641;355
27609;40642;355
27608;40643;355
27607;40644;355
27606;40645;355
27605;40646;355
27604;40647;355
27603;40648;355
27602;40649;355
27601;40650;355
27600;40651;355
27599;40652;355
27598;40653;355
27597;40654;355
27596;40655;355
27595;40656;355
27594;40657;355
27593;40658;355
27592;40659;355
27591;40660;355
27590;40661;355
27589;40662;355
27588;40663;355
27587;40664;355
27616;40665;355
27617;40666;355
27628;40667;355
27627;40668;355
27626;40669;355
27625;40670;355
27624;40671;355
27623;40672;355
27622;40673;355
27621;40674;355
27620;40675;355
27619;40676;355
27618;40677;355
27631;40678;355
27630;40679;355
27629;40680;355
27695;40681;355
27495;40682;355
27494;40683;355
27493;40684;355
27632;40685;355
27633;40686;355
27634;40687;355
27635;40688;355
27636;40689;355
27637;40690;355
27638;40691;355
27639;40692;355
27640;40693;355
27641;40694;355
27642;40695;355
27643;40696;355
27644;40697;355
27645;40698;355
27646;40699;355
27647;40700;355
27648;40701;355
27649;40702;355
27650;40703;355
27651;40704;355
27492;40705;355
27491;40706;355
27490;40707;355
27652;40708;355
27435;40709;2
27654;40710;355
27655;40711;355
27656;40712;355
27657;40713;355
27658;40714;355
27659;40715;355
27660;40716;355
27661;40717;355
27662;40718;355
27663;40719;355
27664;40720;355
27665;40721;355
27653;40722;355
27666;40723;355
27667;40724;355
27849;40725;355
27848;40726;355
27847;40727;355
27846;40728;355
27845;40729;355
27844;40730;355
27843;40731;355
27842;40732;355
27835;40733;355
27834;40734;355
27833;40735;355
27832;40736;355
27836;40737;355
27837;40738;355
27838;40739;355
27839;40740;355
27840;40741;355
27841;40742;355
27863;40743;355
27862;40744;355
27861;40745;355
27860;40746;355
27859;40747;355
27858;40748;355
27857;40749;355
27856;40750;355
27855;40751;355
27854;40752;355
27853;40753;355
27852;40754;355
27851;40755;355
27850;40756;355
28121;40758;355
28120;40759;355
28130;40760;355
28131;40761;355
28133;40762;8
28132;40763;8
27496;40793;2
27497;40794;2
27758;40917;2
27759;40917;7
27760;40918;2
27761;40918;9
27762;40919;2
27763;40919;7
27764;40920;2
27765;40920;7
27766;40921;2
27767;40922;2
27768;40923;2
27769;40924;2
27770;40925;2
27771;40926;2
27772;40927;2
27773;40928;2
27774;40929;2
27775;40929;5
27776;40930;2
27777;40930;5
27778;40931;2
27779;40931;5
27780;40932;2
27781;40933;2
27782;40933;10
27783;40934;2
27784;40934;10
27785;40935;2
27786;40935;7
27787;40936;2
27788;40937;2
27789;40938;2
27790;40939;2
27791;40940;2
27792;40941;7
27793;40942;5
27794;40943;2
27795;40944;2
27796;40945;2
27797;40946;2
27798;40947;2
27799;40948;2
27800;40949;2
27801;40950;2
27802;40951;2
27803;40952;2
27804;40953;2
27805;40953;9
27806;40954;2
27807;40955;2
27808;40956;2
27809;40956;7
27810;40957;2
27811;40957;7
27812;40958;2
27813;40959;7
27814;40959;9
27815;40960;7
27816;40960;9
27933;40961;2
27934;40972;2
27935;40973;2
27936;40973;7
27937;40974;2
27938;40975;2
27939;40976;2
27940;40977;2
27941;40977;61
27942;40978;2
27943;40979;2
27944;40980;2
27945;40981;2
27946;40982;2
27947;40983;2
27948;40984;2
27949;40985;2
27950;40985;10
27951;40986;2
27952;40986;10
27953;40987;2
27954;40987;10
27955;40988;2
27956;40988;7
28671;40989;5
27957;40990;7
27958;40991;7
27959;40992;2
27960;40993;2
27961;40994;2
27962;40995;2
27963;40996;2
27964;40997;2
27965;40998;2
27966;40999;2
27967;41000;2
27968;41001;2
27969;41002;2
27970;41003;2
27971;41003;7
27972;41004;2
27973;41004;5
27974;41005;2
27975;41006;2
27976;41006;6
27977;41007;2
27978;41008;2
27979;41008;6
27980;41009;2
27981;41010;2
27982;41011;2
27983;41011;6
27984;41012;2
27985;41012;7
27986;41013;2
27987;41013;7
27988;41014;2
27989;41015;2
27990;41015;7
27991;41016;2
27992;41016;7
27993;41017;2
27994;41018;2
28035;41019;2
28008;41019;8
28303;41020;355
28301;41021;355
28302;41022;355
28298;41023;355
28299;41024;355
28297;41025;355
28010;41029;8
28009;41029;10
28011;41030;8
28352;41032;355
28340;41033;355
28012;41034;8
28354;41035;355
28013;41036;8
28014;41037;8
28016;41038;8
28015;41038;61
28295;41039;355
28018;41040;8
28017;41040;9
28020;41041;8
28019;41041;9
28021;41042;32
28300;41043;355
28341;41044;355
28339;41045;355
28022;41046;32
28338;41047;355
28933;41048;355
28023;41049;8
28351;41050;355
28024;41051;8
28026;41052;8
28025;41052;61
28027;41053;8
28322;41054;355
28318;41055;355
28319;41056;355
28320;41057;355
28314;41058;355
28317;41059;355
28316;41060;355
28309;41061;355
28315;41062;355
28321;41063;355
28312;41064;355
28313;41065;355
28036;41067;2
28037;41068;2
28038;41069;2
28039;41070;2
28040;41071;2
28041;41072;2
28042;41072;5
28043;41073;2
28044;41074;2
28045;41074;5
28046;41075;7
28047;41076;2
28048;41077;2
28049;41078;2
28050;41078;6
28051;41079;2
28052;41080;2
28053;41081;2
28054;41081;10
28055;41082;2
28056;41083;2
28057;41084;2
28058;41084;6
28059;41085;2
