id;good_id;sex_id
5638;11766;1
5639;12829;1
5640;12829;2
5641;12829;3
5642;22604;1
5643;11548;1
5644;11157;1
5645;10261;1
5646;14857;1
5647;12867;1
5648;30914;1
5649;8348;1
5650;28706;1
5651;11833;1
5652;11833;2
5653;11833;3
5654;13231;1
5655;13231;3
5656;12619;1
5657;30898;1
5658;13063;1
5659;27360;1
5660;12455;1
5661;17314;1
5662;11085;1
5663;17326;1
5664;30795;1
5665;30795;3
5666;15155;1
5667;11307;1
5668;11413;1
5669;12440;1
5670;12440;3
5671;28033;1
5672;31592;1
5673;26980;1
5674;26666;1
5675;26751;1
5676;40358;1
5677;31228;1
5678;28655;1
5679;27909;1
5680;28301;1
5681;22569;1
5682;31163;1
5683;27967;1
5684;12795;1
5685;31211;1
5686;31162;1
5687;31834;1
5688;32539;1
5689;33218;1
5690;32507;1
5691;31136;1
5692;28680;1
5693;24430;1
5694;16404;1
5695;28229;1
5696;40049;1
5697;22888;1
5698;17677;1
5699;28005;1
5700;27760;1
5701;32375;1
5702;13490;1
5703;17295;1
5704;40369;1
5705;32373;1
5706;39520;1
5707;27997;1
5708;31227;1
5709;28543;1
5710;28507;1
5711;28500;1
5712;11693;1
5713;12822;1
5714;31362;1
5715;31571;1
5716;40066;1
5717;39263;1
5718;28306;1
5719;31570;1
5720;32368;1
5721;27763;1
5722;7386;1
5723;27765;1
5724;31009;1
5725;30982;1
5726;26725;1
5727;26572;1
5728;10375;1
5729;31283;1
5730;31168;1
5731;27764;1
5732;28294;1
5733;11311;1
5734;31225;1
5735;40353;1
5736;7752;1
5737;14817;1
5738;28009;1
5739;6290;1
5740;31559;1
5741;7018;1
5742;32546;1
5743;31541;1
5744;40563;1
5745;13134;1
5746;17741;1
5747;31551;1
5748;12112;1
5749;28025;1
5750;14831;1
5751;26583;1
5752;31607;1
5753;27973;1
5754;30862;1
5755;27913;1
5756;31380;1
5757;27728;1
5758;27762;1
5759;31542;1
5760;27729;1
5761;31364;1
5762;31370;1
5763;28219;1
5764;31390;1
5765;32488;1
5766;31876;1
5767;31222;1
5768;7749;1
5769;32487;1
5770;31145;1
5771;6980;1
5772;40041;1
5773;24374;1
5774;31563;1
5775;12820;1
5776;27910;1
5777;27939;1
5778;22241;1
5779;32105;1
5780;40705;1
5781;40705;2
5782;40706;1
5783;40706;2
5784;40707;1
5785;40707;2
5786;40684;1
5787;40683;1
5788;40682;1
5789;40611;2
5790;40610;2
5791;40609;2
5792;40608;2
5793;40607;2
5794;40606;2
5795;40605;2
5796;40597;1
5797;40598;1
5798;40599;1
5799;40600;1
5800;40601;1
5801;40602;1
5802;40603;1
5803;40604;2
5804;36000;1
5805;36001;1
5806;36002;1
5807;36002;2
5808;36003;1
5809;36003;2
5810;36004;1
5811;36004;2
5812;36005;2
5813;36006;2
5814;36007;2
5815;40635;2
5816;40634;2
5817;40633;2
5818;40632;2
5819;40631;2
5820;40630;2
5821;40629;2
5822;40628;2
5823;40627;1
5824;40627;2
5825;40626;1
5826;40626;2
5827;40625;1
5828;40625;2
5829;40624;1
5830;40624;2
5831;40623;1
5832;40623;2
5833;40622;1
5834;40622;2
5835;40621;1
5836;40621;2
5837;40620;1
5838;40620;2
5839;40619;1
5840;40618;1
5841;40617;1
5842;40616;1
5843;40615;1
5844;40614;1
5845;40613;1
5846;40612;1
5847;40664;2
5848;40663;2
5849;40662;2
5851;40661;2
5852;40660;2
5853;40659;2
5854;40658;2
5855;40657;2
5856;40656;1
5857;40655;1
5858;40654;1
5859;40653;1
5860;40652;1
5861;40651;1
5862;40650;1
5863;40649;1
5864;40648;1
5865;40647;1
5866;40646;1
5867;40645;1
5868;40644;1
5869;40643;1
5870;40642;1
5871;40641;1
5872;40640;1
5873;40639;1
5874;40638;1
5875;40637;1
5876;40636;1
5877;40665;1
5878;40666;1
5879;40677;1
5880;40676;1
5881;40675;1
5882;40674;1
5883;40673;1
5884;40672;1
5885;40671;1
5886;40670;1
5887;40669;1
5888;40668;1
5889;40667;1
5890;40680;1
5891;40679;1
5892;40678;1
5893;40685;1
5894;40685;2
5895;40686;1
5896;40687;1
5897;40687;2
5898;40688;1
5899;40688;2
5900;40689;1
5901;40689;2
5902;40690;1
5903;40691;1
5904;40692;1
5905;40693;1
5906;40693;2
5907;40694;1
5908;40694;2
5909;40695;1
5910;40695;2
5911;40696;1
5912;40696;2
5913;40697;1
5914;40697;2
5915;40698;1
5916;40698;2
5917;40699;1
5918;40699;2
5919;40700;1
5920;40700;2
5921;40701;1
5922;40701;2
5923;40702;1
5924;40702;2
5925;40703;1
5926;40703;2
5927;40704;1
5928;40704;2
5929;40708;1
5930;40708;2
5931;40709;2
5932;40722;2
5933;40710;2
5934;40711;2
5935;40712;2
5936;40713;2
5937;40714;2
5938;40715;2
5939;40716;2
5940;40717;2
5941;40718;1
5942;40718;2
5943;40719;2
5944;40720;2
5945;40721;2
5946;40723;2
5947;40724;2
5948;12399;1
5949;6424;1
5950;24267;1
5951;24214;1
5952;16794;1
5953;16598;1
5954;16475;1
5955;14862;1
5956;11166;1
5957;10901;1
5958;8922;1
5959;8418;1
5960;27613;1
5961;24215;1
5962;16583;1
5963;15376;1
5964;15268;1
5965;14514;1
5966;6347;1
5967;15375;1
5968;14649;1
5969;16805;1
5970;4783;1
5971;15412;1
5972;14602;1
5973;7200;1
5974;7177;1
5975;16529;1
5976;12866;1
5977;6507;1
5978;30796;1
5979;30796;2
5980;30796;3
5981;11740;1
5982;11740;2
5983;10761;1
5984;26287;1
5985;24563;1
5986;12879;1
5987;26210;1
5988;26248;1
5989;26249;1
5990;40681;1
5991;6932;1
5992;26190;1
5993;22341;1
5994;12401;1
5995;32519;1
5996;32498;1
5997;32534;1
5998;31132;1
5999;32527;1
6000;32518;1
6001;13348;1
6002;10484;1
6003;30911;1
6004;9075;1
6005;12260;1
6006;8115;1
6007;32523;1
6008;26211;1
6009;8653;1
6010;10507;1
6011;11878;1
6012;12041;1
6013;17603;1
6014;10554;1
6015;11476;1
6016;11952;1
6017;8192;1
6018;9200;1
6019;11620;1
6020;22672;1
6021;22876;1
6022;12522;1
6023;10943;1
6024;27845;1
6025;7908;1
6026;8617;1
6027;10609;1
6028;16892;1
6029;16750;1
6030;16732;1
6031;6364;1
6032;28268;1
6033;28235;1
6034;13008;1
6035;26758;1
6036;11553;1
6037;28236;1
6038;33232;1
6039;28261;1
6040;22626;1
6041;28664;1
6042;28234;1
6043;15271;1
6044;28856;1
6045;15488;1
6046;15396;1
6047;4423;1
6048;7418;1
6049;26608;1
6050;15298;1
6051;31052;1
6052;15351;1
6053;32517;1
6054;14642;1
6055;15454;1
6056;31128;1
6057;14517;1
6058;40550;1
6059;31172;1
6060;9192;1
6061;40072;1
6062;40077;1
6063;26750;1
6064;40044;1
6065;16353;1
6066;15029;1
6067;28250;1
6068;27171;1
6069;4397;1
6070;28686;1
6071;15487;1
6072;4245;1
6073;37092;1
6074;4431;1
6075;32615;1
6076;32616;1
6077;37093;1
6078;32593;1
6079;37091;1
6080;37090;1
6081;10745;1
6082;32594;1
6083;38403;1
6084;32612;1
6085;32613;1
6086;32601;1
6087;38417;1
6088;38418;1
6089;38441;1
6090;32088;1
6091;32603;1
6092;32596;1
6093;38440;1
6094;38421;1
6095;32605;1
6096;38439;1
6097;38442;1
6098;38423;1
6099;38422;1
6100;38446;1
6101;38402;1
6102;38425;1
6103;38435;1
6104;38434;1
6105;38445;1
6106;38436;1
6107;38432;1
6108;38431;1
6109;38401;1
6110;38400;1
6111;38447;1
6112;38438;1
6113;38426;1
6114;38427;1
6115;38429;1
6116;32599;1
6117;38424;1
6118;38428;1
6119;32600;1
6120;32604;1
6121;38414;1
6122;38430;1
6123;32602;1
6124;38410;1
6125;38409;1
6126;32597;1
6127;38448;1
6128;38450;1
6129;38413;1
6130;38412;1
6131;38416;1
6132;37079;1
6133;32595;1
6134;38433;1
6135;38449;1
6136;10461;1
6137;37094;1
6138;37084;1
6139;37085;1
6140;38408;1
6141;38437;1
6142;32598;1
6143;32618;1
6144;37082;1
6145;37080;1
6146;37081;1
6147;37087;1
6148;6872;1
6149;37089;1
6150;37088;1
6151;38399;1
6152;38407;1
6153;38444;1
6154;38443;1
6155;38420;1
6156;38406;1
6157;38415;1
6158;32619;1
6159;38404;1
6160;38405;1
6161;22380;1
6162;10832;1
6163;28201;1
6164;16623;1
6165;32626;1
6166;36530;1
6167;8463;1
6168;40537;1
6169;30215;1
6170;31272;1
6171;40356;1
6172;32544;1
6173;27726;1
6174;40533;1
6175;30860;1
6176;32520;1
6177;11853;1
6178;28221;1
6179;30963;1
6180;31848;1
6181;40033;1
6182;40385;1
6183;17166;1
6184;12290;1
6185;31401;1
6186;40098;1
6187;31400;1
6188;31589;1
6189;31399;1
6190;30915;1
6191;31016;1
6192;11744;1
6193;28873;1
6194;31398;1
6195;7302;1
6196;31377;1
6197;31851;1
6198;31376;1
6199;26760;1
6200;28332;1
6201;22622;1
6202;22836;1
6203;15339;1
6204;15349;1
6205;14884;1
6206;15342;1
6207;15294;1
6208;17030;1
6209;16791;1
6210;16700;1
6211;15483;1
6212;10491;1
6213;10491;2
6214;16545;1
6215;14830;1
6216;16720;1
6217;10781;1
6218;8411;1
6219;8628;1
6220;26975;1
6221;31230;1
6222;9685;1
6223;8082;1
6224;7605;1
6225;12858;1
6226;7280;1
6227;8138;1
6228;10773;1
6229;11491;1
6230;12305;1
6231;10452;1
6232;11008;1
6233;9179;1
6234;7083;1
6235;12221;1
6236;11585;1
6237;7514;1
6238;12372;1
6239;11383;1
6240;6919;1
6241;11437;1
6242;8627;1
6243;12245;1
6244;11619;1
6245;13014;1
6246;4380;1
6247;26811;1
6248;9984;1
6249;10390;1
6250;10682;1
6251;11012;1
6252;17610;1
6253;28228;1
6254;40736;1
6255;40736;2
6256;40735;1
6257;40735;2
6258;40734;1
6259;40734;2
6260;40733;1
6261;40733;2
6262;40737;1
6263;40737;2
6264;40738;1
6265;40738;2
6266;40739;1
6267;40739;2
6268;40740;1
6269;40740;2
6270;40741;2
6271;40742;1
6272;40742;2
6273;40732;2
6274;40731;1
6275;40731;2
6276;40730;1
6277;40730;2
6278;40729;1
6279;40729;2
6280;40728;1
6281;40728;2
6282;40727;1
6283;40727;2
6284;40726;1
6285;40726;2
6286;40725;1
6287;40725;2
6289;40756;2
6290;40755;2
6291;40754;2
6292;40753;2
6293;40752;2
6294;40751;2
6295;40750;2
6296;40749;2
6297;40748;1
6298;40748;2
6299;40747;1
6300;40747;2
6301;40746;1
6302;40746;2
6303;40745;1
6304;40745;2
6305;40744;1
6306;40744;2
6307;40743;1
6308;40743;2
6309;27366;1
6310;27329;1
6311;27327;1
6312;27372;1
6313;27413;1
6314;27465;1
6315;11832;3
6316;26472;1
6317;26472;3
6318;26471;1
6319;26471;3
6320;26470;1
6321;26470;3
6322;26469;1
6323;26469;3
6324;11641;1
6325;11641;3
6326;11670;1
6327;11670;3
6328;11738;1
6329;11738;3
6330;11739;1
6331;11739;2
6332;11739;3
6333;11781;1
6334;11781;2
6335;11781;3
6336;12053;1
6337;12053;2
6338;12053;3
6339;12405;1
6340;12405;2
6341;12405;3
6342;12446;1
6343;12446;2
6344;12446;3
6345;13195;1
6346;13195;3
6347;13204;1
6348;13204;3
6349;13205;1
6350;13205;2
6351;13205;3
6352;13206;1
6353;13206;2
6354;13206;3
6355;26467;1
6356;26467;3
6357;26468;1
6358;26468;3
6359;30695;1
6360;30695;2
6361;30691;1
6362;30634;1
6363;12481;3
6364;12341;1
6365;12341;2
6366;12341;3
6367;12340;1
6368;12340;3
6369;11899;1
6370;11899;2
6371;11756;1
6372;11756;2
6373;11720;1
6374;11720;2
6375;30775;1
6376;30775;2
6377;30774;1
6378;30774;3
6379;30757;1
6380;30757;3
6381;30592;1
6382;30592;2
6383;30591;1
6384;30591;2
6385;30590;1
6386;30590;2
6387;30589;1
6388;30589;3
6389;30582;1
6390;30582;2
6391;30582;3
6392;30581;1
6393;30581;3
6394;30580;1
6395;30580;3
6396;30579;1
6397;30579;3
6398;30578;1
6399;30578;3
6400;30577;1
6401;30577;3
6402;30576;1
6403;30576;3
6404;30575;1
6405;30575;3
6406;30574;1
6407;30574;3
6408;30573;1
6409;30573;3
6410;13263;1
6411;13263;3
6412;13229;1
6413;13229;2
6414;13229;3
6415;13185;1
6416;13185;2
6417;13184;2
6418;30749;2
6419;30744;1
6420;30744;2
6421;30743;1
6422;30743;3
6423;30742;1
6424;30742;3
6425;13532;1
6426;13532;2
6427;13401;1
6428;13401;3
6429;13430;1
6430;13430;3
6431;13545;2
6432;13544;1
6433;13544;2
6434;13451;1
6435;13451;2
6436;13365;2
6437;17145;1
6438;17145;3
6439;16976;1
6440;16976;3
6441;16975;1
6442;16975;3
6443;13207;1
6444;13207;2
6445;13207;3
6446;13196;1
6447;13196;3
6448;13150;1
6449;13150;3
6450;12828;1
6451;12828;3
6452;12692;1
6453;12692;3
6454;12369;1
6455;12369;3
6456;12054;1
6457;12054;3
6458;11906;1
6459;11906;3
6460;10465;1
6461;10465;2
6462;10465;3
6463;8081;1
6464;8081;2
6465;8081;3
6466;24337;1
6467;24337;3
6468;22562;1
6469;22562;3
6470;17654;1
6471;17654;3
6472;17615;1
6473;17615;3
6474;17502;1
6475;17502;2
6476;17502;3
6477;17465;1
6478;17465;3
6479;17421;1
6480;17421;3
6481;17402;1
6482;17402;3
6483;17330;1
6484;17330;3
6485;17329;1
6486;17329;3
6487;17277;1
6488;17277;3
6489;30793;1
6490;30793;2
6491;30793;3
6492;30792;1
6493;30792;3
6494;9741;1
6495;9741;2
6496;9741;3
6497;9740;1
6498;9740;2
6499;8215;1
6500;8215;2
6501;8143;1
6502;8143;2
6503;13422;1
6504;13422;3
6505;10467;1
6506;10467;2
6507;10466;1
6508;10466;2
6509;10466;3
6510;9923;1
6511;9923;3
6512;8280;1
6513;8280;2
6514;8220;1
6516;8220;3
6517;7130;1
6518;7130;2
6519;6878;1
6520;6878;2
6521;30619;1
6522;30619;2
6523;30618;1
6524;30618;3
6525;30617;1
6526;30617;3
6527;30815;1
6528;30815;2
6529;30620;1
6530;30620;2
6531;30621;1
6532;30621;2
6533;30622;1
6534;30622;2
6535;30623;1
6536;30623;2
6537;30624;2
6538;30625;2
6539;30626;2
6540;30803;1
6541;30803;3
6542;30804;1
6543;30804;3
6544;30805;1
6545;30805;2
6546;30806;1
6547;30806;2
6548;30807;2
6549;30807;1
6550;30814;2
6551;30813;2
6552;30812;1
6553;30812;2
6554;30811;1
6555;30811;2
6556;30810;2
6557;30809;1
6558;30809;2
6559;30808;1
6560;30808;2
6561;30819;1
6562;30819;2
6563;30818;1
6564;30818;2
6565;30817;1
6566;30817;2
6567;30816;1
6568;30816;2
6569;30816;3
6570;30627;1
6571;30627;3
6572;28623;1
6573;28623;2
6574;24376;1
6575;24376;2
6576;24376;3
6577;24375;1
6578;24375;3
6579;17331;1
6580;17331;3
6581;17298;1
6582;17298;3
6583;17103;1
6584;17103;3
6585;17043;1
6586;17043;3
6587;16925;1
6588;16925;2
6589;16925;3
6590;13450;1
6591;13450;3
6592;13415;1
6593;13415;3
6594;13410;1
6595;13410;3
6596;13286;1
6597;13286;3
6598;12377;2
6599;12050;1
6600;12050;2
6601;11592;2
6602;11592;1
6603;22433;1
6604;22433;3
6605;17577;1
6606;17577;2
6607;17422;1
6608;17422;2
6609;17247;1
6610;17247;3
6611;17200;1
6612;17200;2
6613;17148;1
6614;17148;3
6615;17147;1
6616;17147;3
6617;16998;1
6618;16998;2
6619;17655;1
6620;17655;2
6621;17631;2
6622;17571;1
6623;17571;3
6624;17332;1
6625;17332;2
6626;17299;1
6627;17299;2
6628;17299;3
6629;17106;2
6630;17106;1
6631;17105;1
6632;17105;2
6633;16999;1
6634;16999;3
6635;16927;1
6636;16927;3
6637;17131;1
6638;17131;3
6639;17172;1
6640;17172;3
6641;17201;1
6642;17201;3
6643;17202;1
6644;17202;3
6645;17248;1
6646;17248;3
6647;17300;1
6648;17300;3
6649;24425;1
6650;24425;3
6651;22415;1
6652;22415;3
6653;17540;1
6654;17540;3
6655;17522;1
6656;17522;3
6657;17467;1
6658;17467;2
6659;17467;3
6660;24339;1
6661;22563;1
6662;22563;3
6663;17844;1
6664;17844;3
6665;17632;1
6666;17632;3
6667;17579;1
6668;17579;3
6669;17280;1
6670;17280;3
6671;17203;1
6672;17203;3
6673;17108;1
6674;17108;3
6675;24378;1
6676;24378;3
6677;17541;1
6678;17541;3
6679;17333;1
6680;17333;3
6681;17002;1
6682;17002;3
6683;12204;1
6684;27487;1
6685;27493;1
6686;27512;1
6687;27520;1
6688;27517;1
6689;27584;1
6690;27582;1
6691;27580;1
6692;8453;1
6693;8532;1
6694;8944;1
6695;8767;1
6696;29709;1
6697;29709;2
6698;29706;1
6699;12442;1
6700;13115;1
6701;13108;1
6702;11574;1
6703;11573;1
6704;9001;1
6705;8479;1
6706;12730;1
6707;8528;1
6708;13265;1
6709;13265;3
6710;13424;1
6711;13379;1
6712;13379;2
6713;11666;1
6714;11666;3
6715;10621;1
6716;10621;2
6717;9879;1
6718;9879;2
6719;8155;1
6720;8155;2
6721;8141;1
6722;8141;2
6723;7968;1
6724;7968;2
6725;13452;1
6726;13452;2
6727;13397;1
6728;13397;2
6729;8346;1
6730;8346;3
6731;10622;1
6732;10622;2
6733;10575;1
6734;10575;2
6735;10522;1
6736;10522;3
6737;10513;1
6738;10513;3
6739;8566;1
6740;8566;2
6741;8566;3
6742;8387;1
6743;8387;3
6744;8371;1
6745;8371;3
6746;8053;1
6747;8053;3
6748;7187;1
6749;7187;2
6750;7187;3
6751;10515;1
6752;10515;2
6753;8186;1
6754;8186;2
6755;8234;1
6756;8234;3
6757;8084;1
6758;6912;1
6759;6912;3
6760;30822;1
6761;30822;3
6762;30821;1
6763;30821;3
6764;30820;1
6765;30820;3
6766;30628;1
6767;30628;3
6768;13357;1
6769;13357;2
6770;13534;1
6771;13534;2
6772;13534;3
6773;27330;1
6774;27343;1
6775;27411;1
6776;11315;1
6777;30766;1
6778;30766;2
6779;30766;3
6780;30787;1
6781;30787;3
6782;30788;1
6783;30788;3
6784;30789;1
6785;30789;3
6786;30608;1
6787;30608;3
6788;11755;1
6789;11755;2
6790;30765;1
6791;30765;3
6792;30764;1
6793;30764;2
6794;30764;3
6795;30762;1
6796;30762;2
6797;30762;3
6798;30588;1
6799;30588;2
6800;30588;3
6801;30587;1
6802;30587;2
6803;30587;3
6804;11754;1
6805;11754;2
6806;11754;3
6807;30586;1
6808;30586;2
6809;30586;3
6810;12799;1
6811;12799;2
6812;12799;3
6813;30761;1
6814;30761;2
6815;30761;3
6816;30759;1
6817;30759;2
6818;30759;3
6819;30585;1
6820;30585;2
6821;30585;3
6822;30584;1
6823;30584;2
6824;30584;3
6825;17297;1
6826;17297;3
6827;17803;1
6828;17803;3
6829;17044;1
6830;17044;2
6831;17044;3
6832;17503;1
6833;17503;2
6834;30751;1
6835;30751;3
6836;30750;1
6837;30750;3
6838;30753;1
6839;30753;3
6840;30754;1
6841;30754;3
6842;30583;1
6843;30583;3
6844;13058;1
6845;13058;3
6846;13541;1
6847;13541;3
6848;30758;1
6849;30758;3
6850;17614;1
6851;17614;3
6852;30756;1
6853;30756;3
6854;30755;1
6855;30755;3
6856;30752;1
6857;30752;3
6858;17570;1
6859;17570;3
6860;17278;1
6861;17278;3
6862;17196;1
6863;17196;3
6864;17146;1
6865;17146;3
6866;17276;1
6867;17276;3
6868;17197;1
6869;17197;3
6870;17198;1
6871;17198;3
6872;30596;1
6873;30596;2
6874;13402;2
6875;13386;2
6876;12688;1
6877;12688;2
6878;13396;1
6879;13396;2
6880;13059;2
6881;12811;1
6882;12811;2
6883;12811;3
6884;12539;1
6885;12539;2
6886;12539;3
6887;12342;1
6888;12342;2
6889;30773;1
6890;30773;2
6891;30767;1
6892;30767;2
6893;30768;1
6894;30768;2
6895;30769;1
6896;30769;2
6897;30594;1
6898;30594;2
6899;30595;1
6900;30595;2
6901;30770;1
6902;30770;2
6903;30772;1
6904;30772;2
6905;30771;1
6906;30771;2
6907;11854;1
6908;11854;2
6909;30776;2
6910;30597;2
6911;30777;2
6912;13459;1
6913;13459;2
6914;30778;2
6915;30598;2
6916;30599;2
6917;13477;1
6918;13477;2
6919;11695;2
6920;11695;1
6921;12527;1
6922;12527;2
6923;13383;1
6924;13383;2
6925;30600;1
6926;30600;3
6927;30601;1
6928;30601;3
6929;30609;1
6930;30609;3
6931;30779;1
6932;30779;3
6933;30602;1
6934;30602;3
6935;30603;1
6936;30603;3
6937;30780;1
6938;30780;3
6939;30604;1
6940;30604;3
6941;30781;1
6942;30781;3
6943;9295;1
6944;30748;2
6945;24350;1
6946;24350;3
6947;30607;1
6948;30607;3
6949;30606;1
6950;30606;3
6951;30785;1
6952;30785;3
6953;30783;1
6954;30783;3
6955;30605;1
6956;30605;2
6957;30605;3
6958;30747;1
6959;30747;2
6960;30746;1
6961;30746;2
6962;10934;1
6963;13109;1
6964;11560;1
6965;11542;1
6966;30916;1
6967;27382;1
6968;27342;1
6969;30745;1
6970;30745;2
6971;11543;1
6972;13328;1
6973;13328;2
6974;27429;1
6975;27412;1
6976;13400;1
6977;13400;2
6978;30610;1
6979;30610;2
6980;30791;1
6981;30791;2
6982;10005;1
6983;30790;1
6984;30790;3
6985;30786;1
6986;30786;3
6987;30784;1
6988;30784;2
6989;30784;3
6990;30782;1
6991;30782;2
6992;30782;3
6993;7453;1
6994;4385;1
6995;11979;1
6996;27385;1
6997;12471;1
6998;27490;1
6999;27464;1
7000;27365;1
7001;6914;1
7002;6914;3
7003;27427;1
7004;27363;1
7005;6859;1
7006;27891;1
7007;13106;1
7008;7189;1
7009;7189;3
7010;27463;1
7011;4244;1
7012;8130;1
7013;12988;1
7014;28172;1
7015;27386;1
7016;28169;1
7018;10585;2
7019;9924;1
7020;11608;1
7021;7529;1
7022;13292;1
7023;12467;1
7024;12473;1
7025;12468;1
7026;7454;1
7027;11316;1
7028;8437;1
7029;10469;1
7030;10469;3
7031;8056;1
7032;8056;3
7033;7153;1
7034;7153;3
7035;7152;1
7036;7152;3
7037;6930;1
7038;6930;3
7039;8372;1
7040;8372;3
7041;8373;1
7042;8373;3
7043;8374;1
7044;8374;3
7045;13224;1
7046;11597;1
7047;11597;3
7048;12327;1
7049;12327;3
7050;11627;1
7051;11627;3
7052;11561;1
7053;11520;1
7054;11520;3
7055;12329;1
7056;7527;1
7057;12354;1
7058;13225;1
7059;13116;1
7060;12362;1
7061;12279;1
7062;13117;1
7063;10551;1
7064;13384;1
7065;10280;1
7066;10280;2
7067;10279;1
7068;10279;2
7069;10279;3
7070;6901;1
7071;6901;2
7072;8565;1
7074;8565;2
7075;10835;1
7076;10835;3
7077;8205;1
7078;8205;2
7079;8205;3
7080;8060;1
7081;8060;3
7082;7133;1
7083;7133;3
7084;8390;1
7085;8390;3
7086;10516;1
7087;10516;3
7088;9795;1
7089;9795;3
7090;8391;1
7091;8391;3
7092;12690;1
7093;12690;2
7094;13358;1
7095;13358;3
7096;24503;1
7097;24503;2
7098;17607;2
7099;22347;1
7100;22347;3
7101;22414;1
7102;22414;2
7103;6486;1
7104;40596;2
7105;40759;1
7106;40758;1
7107;40758;2
7108;36013;1
7109;36013;2
7110;36012;1
7111;36012;2
7112;36010;1
7113;36010;2
7114;36008;1
7115;33281;1
7116;33281;2
7117;33216;1
7118;33216;2
7119;40760;1
7120;40760;2
7121;40761;1
7122;40761;2
7123;40763;1
7124;40763;2
7125;40762;1
7126;7295;1
7127;6344;1
7128;14882;1
7129;24263;1
7130;16569;1
7131;16544;1
7132;15338;1
7133;7037;1
7134;15481;1
7135;15482;1
7136;14601;1
7137;15232;1
7138;14883;1
7139;15524;1
7140;16385;1
7141;15251;1
7142;15233;1
7143;7580;1
7144;16776;1
7145;16342;1
7146;16580;1
7147;10314;1
7148;10198;1
7149;7480;1
7150;17033;1
7151;24266;1
7152;24213;1
7153;10201;1
7154;17556;1
7155;24309;1
7156;16793;1
7157;16527;1
7158;22849;1
7159;24559;1
7160;24559;3
7161;32606;1
7162;32606;2
7163;32606;3
7164;7436;1
7165;7459;1
7166;7659;1
7167;32607;1
7168;32607;2
7169;32607;3
7170;32608;1
7171;32608;2
7172;32608;3
7173;32609;1
7174;32609;3
7175;32610;1
7176;32610;2
7177;32610;3
7178;24217;1
7179;16477;1
7180;13085;1
7181;12845;1
7182;12845;3
7183;16609;1
7184;16600;1
7185;14934;1
7186;24235;1
7187;15028;1
7188;22220;1
7189;22220;3
7190;7662;1
7191;6350;1
7192;6515;1
7193;16651;1
7194;16398;1
7195;7241;1
7196;16652;1
7197;10334;1
7198;4814;1
7199;15269;1
7200;14859;1
7201;7242;1
7202;15270;1
7203;15350;1
7204;16653;1
7205;17224;1
7206;22379;1
7207;17729;1
7208;17687;1
7209;17686;1
7210;24550;1
7211;22688;1
7212;22476;1
7213;22327;1
7214;17788;1
7215;17599;1
7216;22477;1
7217;22366;1
7218;22300;1
7219;22299;1
7220;22225;1
7221;24461;1
7222;17731;1
7223;17691;1
7224;17690;1
7225;22689;1
7226;22226;1
7227;14886;1
7228;10714;1
7229;11092;1
7230;11207;1
7231;11117;1
7232;11272;1
7233;24390;1
7234;22264;1
7235;22263;1
7236;22171;1
7237;15442;1
7238;17609;1
7239;12037;1
7240;11135;1
7241;12212;1
7242;11053;1
7243;10931;1
7244;17757;1
7245;4789;1
7246;4789;3
7247;16585;1
7248;16585;3
7249;16504;1
7250;16504;3
7251;22378;1
7252;22378;3
7253;22253;1
7254;22253;3
7255;17598;1
7256;17598;3
7257;17597;1
7258;17597;3
7259;24548;1
7260;24548;3
7261;6492;1
7262;6492;3
7263;7180;1
7264;7180;3
7265;6510;1
7266;6510;3
7267;22362;1
7268;35899;1
7269;22566;1
7270;22219;1
7271;24468;1
7272;24468;3
7273;24467;1
7274;24467;3
7275;22780;1
7276;22780;3
7277;22510;1
7278;22510;3
7279;16650;1
7280;16599;1
7281;16476;1
7282;16779;1
7283;36533;1
7284;36532;1
7285;36531;1
7286;24286;1
7287;24270;1
7288;16571;1
7289;16571;2
7290;16571;3
7291;22332;1
7292;22332;2
7293;22332;3
7294;22246;1
7295;22246;2
7296;22246;3
7297;37153;1
7298;37153;3
7299;37152;1
7300;37152;3
7301;37151;1
7302;37151;3
7303;16557;1
7304;16557;3
7305;16503;1
7306;16503;3
7307;7237;1
7308;7237;2
7309;7237;3
7310;4759;1
7311;4759;3
7312;7790;1
7313;7790;2
7314;7790;3
7315;6823;1
7316;6823;2
7317;6823;3
7318;32623;1
7319;32622;1
7320;32622;3
7321;12844;3
7322;35123;2
7323;35122;1
7324;35121;1
7325;35120;2
7326;22385;1
7327;22385;2
7328;22512;1
7329;22512;2
7330;7499;1
7331;7270;1
7332;11061;1
7333;10890;1
7334;13518;1
7335;24525;1
7336;17760;1
7337;11054;1
7338;22222;1
7339;22363;1
7340;22364;1
7341;22173;1
7342;15378;1
7343;17763;1
7344;17685;1
7345;22511;1
7346;10737;1
7347;17727;1
7348;22193;1
7349;22675;1
7350;22675;2
7351;10903;1
7352;14650;1
7353;11147;1
7354;11002;1
7355;22485;1
7356;22485;3
7357;11071;1
7358;10713;1
7359;32123;1
7360;32122;1
7361;32117;1
7362;32109;1
7363;32127;1
7364;32106;1
7365;26265;1
7366;28904;1
7367;26275;1
7368;30169;1
7369;27896;1
7370;22707;1
7371;27024;1
7372;22768;1
7373;7918;1
7374;6894;1
7375;6355;1
7377;10567;1
7380;11037;1
7381;11268;1
7382;10694;1
7383;10885;1
7384;10899;1
7385;7518;1
7386;15526;1
7387;12654;1
7388;30857;1
7389;26217;1
7390;10463;1
7391;10689;1
7392;12773;1
7393;12357;1
