id;good_id;office_id
129268;33063;24
91974;33216;23
129448;33217;23
129471;33218;21
129461;33219;23
137547;33220;24
134002;33221;44
129502;33222;24
129460;33223;23
129482;33224;21
129493;33225;24
129479;33226;21
129501;33227;24
129492;33228;24
129456;33229;23
129481;33230;21
129459;33231;23
129470;33232;21
129449;33233;23
137546;33234;24
129447;33235;23
129499;33236;24
129462;33237;21
129497;33238;24
129455;33239;23
129446;33240;23
129453;33241;23
129477;33242;21
129495;33243;24
129469;33244;21
129491;33245;24
129445;33246;23
129466;33247;21
129441;33248;23
129498;33249;24
129457;33250;23
129494;33251;24
129504;33252;24
129503;33253;24
129472;33254;21
129496;33255;24
136022;33256;44
129474;33257;21
129444;33258;23
129468;33259;21
129452;33260;23
137250;33261;21
129473;33262;21
129443;33263;23
129465;33264;21
129450;33265;23
129478;33266;21
129458;33267;23
129454;33268;23
129490;33269;24
129451;33270;23
129489;33271;24
129464;33272;21
129487;33273;24
129485;33274;24
129463;33275;21
129505;33276;24
129486;33277;24
129480;33278;21
129467;33279;21
137238;33280;21
154199;33281;24
126852;34238;45
146373;34482;33
128346;34483;24
152936;34484;44
109294;34485;45
93462;34486;32
127993;35120;31
127994;35121;31
128031;35122;30
128030;35123;30
126751;35676;45
126750;35684;45
147341;35899;1
108924;36000;45
108925;36001;45
108926;36004;45
95006;36005;30
108927;36006;45
95008;36007;30
95009;36008;21
152112;36010;32
154198;36012;24
95014;36013;24
95532;36530;32
111509;36531;31
95534;36532;32
154344;36575;32
96106;37076;23
127523;37077;44
152523;37080;21
152517;37081;45
127971;37082;44
152521;37083;45
152520;37084;45
96115;37085;23
152507;37086;45
152505;37087;45
152513;37088;45
96120;37090;23
152514;37091;45
152504;37092;45
96123;37093;23
127965;37094;44
127996;37095;31
96181;37151;21
96182;37152;23
126874;37320;45
132636;37321;32
126880;37322;30
154472;37330;32
96425;37395;30
96427;37397;32
96574;37544;24
96811;37781;21
152506;38399;45
97435;38400;23
127562;38401;31
152512;38402;45
127510;38403;44
152525;38404;21
152515;38405;45
152549;38406;24
152550;38407;24
127488;38408;44
152519;38409;45
97445;38410;31
97446;38411;30
127511;38412;44
110269;38413;44
114469;38414;44
128006;38415;31
127591;38416;30
127594;38417;30
127556;38418;31
97454;38419;30
97456;38421;23
127595;38422;30
154187;38423;44
152511;38424;45
128013;38425;30
127972;38426;44
97462;38427;23
127589;38428;30
152503;38429;45
152510;38430;45
152516;38431;45
127970;38432;44
97468;38433;30
152548;38434;24
127590;38435;30
97471;38436;31
97473;38438;23
127512;38439;44
127973;38440;44
127596;38441;30
152555;38442;24
97478;38443;31
127559;38444;31
97480;38445;30
146349;38446;44
152554;38447;24
127558;38448;31
114466;38449;44
128008;38450;31
126184;39028;30
126047;39263;44
136790;39410;44
128855;39428;23
134841;39476;21
128124;39520;24
128125;39521;24
128715;39522;21
128869;39523;23
128712;39524;21
128127;39525;24
128812;39526;23
128808;39527;23
128691;39528;21
128700;39529;21
128833;39530;23
128797;39531;23
128688;39532;21
128806;39533;23
128780;39534;21
128128;39535;24
131915;39707;44
129311;39726;45
130846;39740;44
98821;39758;28
98822;39759;28
98823;39761;28
98824;39762;28
98825;39763;28
98826;39764;28
98827;39765;28
98828;39766;28
98829;39767;28
98830;39768;28
98831;39769;28
98832;39770;28
98833;39771;28
98834;39772;28
98835;39773;28
98836;39774;28
98837;39775;28
98838;39776;28
98839;39777;28
98840;39778;28
98841;39779;28
98842;39780;28
98843;39781;28
98844;39782;28
98845;39783;28
98846;39784;28
98847;39785;28
98848;39786;28
98849;39787;28
98850;39788;28
98851;39789;28
98852;39790;28
98853;39791;28
98854;39792;28
98855;39793;28
98856;39794;28
98857;39795;28
98858;39796;28
98859;39797;28
98860;39798;28
98861;39799;28
98862;39800;28
98863;39801;28
98864;39802;28
98865;39803;28
98866;39804;28
98867;39805;28
98868;39806;28
98869;39807;28
98870;39808;28
98871;39810;28
98872;39811;28
98873;39812;28
98874;39813;28
98875;39814;28
98876;39815;28
140943;39859;44
152036;39860;44
132545;39861;23
131924;39862;44
130085;39863;28
132541;39864;23
130087;39865;28
154339;39866;44
131869;39867;44
132622;39868;32
153502;39869;45
130092;39870;28
132738;39871;44
153488;39872;45
153505;39873;45
153532;39874;45
131925;39875;44
153511;39876;45
153551;39877;45
153538;39878;45
131933;39879;44
153537;39880;45
153550;39881;45
153417;39882;44
147496;39883;45
153419;39884;44
130921;39885;45
130108;39886;28
98994;39906;28
98995;39907;28
98996;39908;28
98997;39909;28
98998;39910;28
98999;39911;28
99000;39912;28
99001;39913;28
99002;39914;28
99003;39915;28
99004;39916;28
99005;39917;28
99006;39918;28
99007;39919;28
99008;39920;28
99009;39921;28
99010;39922;28
99011;39923;28
99012;39924;28
99013;39925;28
99014;39926;28
99015;39927;28
99016;39928;28
99017;39929;28
99018;39930;28
99019;39931;28
99020;39932;28
99021;39933;28
99022;39934;28
99023;39935;28
99024;39936;28
99025;39937;28
99026;39938;28
99027;39939;28
99028;39940;28
99029;39941;28
99030;39942;28
99031;39943;28
99032;39944;28
99033;39945;28
99034;39946;28
99035;39947;28
99036;39948;28
99037;39949;28
99038;39950;28
99039;39951;28
99040;39952;28
99041;39953;28
99042;39954;28
99043;39955;28
99044;39956;28
99045;39957;28
99046;39958;28
99047;39959;28
99048;39960;28
99049;39961;28
99050;39962;28
99051;39963;28
99052;39964;28
99053;39965;28
99054;39966;28
99055;39967;28
99056;39968;28
99057;39969;28
99058;39970;28
99059;39971;28
99060;39972;28
99061;39973;28
99062;39974;28
99063;39975;28
99064;39976;28
99065;39977;28
99066;39978;28
99067;39979;28
99068;39980;28
99069;39981;28
99070;39982;28
99071;39983;28
99072;39984;28
99073;39985;28
99074;39986;28
99075;39987;28
99076;39988;28
99077;39989;28
99078;39990;28
99079;39991;28
99080;39992;28
99081;39993;28
99082;39994;28
99083;39995;28
99084;39996;28
99085;39997;28
99086;39998;28
99087;39999;28
99088;40000;28
99089;40001;28
99090;40002;28
99091;40003;28
99092;40004;28
99093;40005;28
99094;40006;28
99095;40007;28
99096;40008;28
99097;40009;28
99098;40010;28
99099;40011;28
99100;40012;28
99101;40013;28
99102;40014;28
99103;40015;28
99104;40016;28
99105;40017;28
99106;40018;28
99107;40019;28
99108;40020;28
99109;40021;28
99110;40022;28
99111;40023;28
99112;40024;28
99113;40025;28
99114;40026;28
133121;40028;31
133169;40029;30
133168;40030;30
133176;40031;45
133139;40032;44
133138;40033;44
133187;40034;32
133131;40035;31
133170;40036;30
133130;40037;31
133142;40038;44
133167;40039;30
133190;40040;32
133153;40041;30
133182;40042;32
133140;40043;44
133154;40044;30
133141;40045;44
133166;40046;30
133119;40047;31
134332;40048;44
133177;40049;45
133152;40050;30
133127;40051;31
133151;40052;30
133122;40053;31
133160;40054;30
133125;40055;31
140921;40056;44
133136;40057;44
133171;40058;45
133143;40059;44
133126;40060;31
133150;40061;30
133164;40062;30
133181;40063;45
133135;40064;44
133180;40065;45
133149;40066;44
133144;40067;44
133159;40068;30
133179;40069;45
133178;40070;45
133175;40071;45
135988;40072;32
133174;40073;45
133123;40074;31
133124;40075;31
133137;40076;44
133183;40077;32
133184;40078;32
133186;40079;32
133161;40080;30
133189;40081;32
135970;40082;24
133157;40083;30
135865;40084;45
133185;40085;32
133133;40086;31
133156;40087;30
133155;40088;30
133163;40089;30
133134;40090;31
133129;40091;31
133120;40092;31
133128;40093;31
133162;40094;30
133165;40095;30
152919;40096;44
154243;40097;24
133173;40098;45
133146;40099;44
133145;40100;44
133148;40101;44
100537;40253;28
100538;40254;28
100539;40255;28
100540;40256;28
100541;40257;28
100542;40258;28
100543;40259;28
100544;40260;28
100545;40261;28
100546;40262;28
100547;40263;28
100548;40264;28
100549;40265;28
100550;40266;28
100551;40267;28
100552;40268;28
100553;40269;28
100554;40270;28
100555;40271;28
100556;40272;28
100557;40273;28
100558;40274;28
100559;40275;28
100560;40276;28
100561;40277;28
100562;40278;28
100563;40279;28
100564;40280;28
100565;40281;28
100566;40282;28
100567;40283;28
100568;40284;28
100569;40285;28
100570;40286;28
100571;40287;28
100572;40288;28
100573;40289;28
100574;40290;28
100575;40291;28
100576;40292;28
100577;40293;28
100578;40294;28
100579;40295;28
100580;40296;28
100581;40297;28
100582;40298;28
100583;40299;28
100584;40301;28
100585;40302;28
100586;40303;28
100587;40304;28
100588;40305;28
100589;40306;28
100590;40307;28
100591;40308;28
100592;40309;28
100593;40310;28
100594;40311;28
100595;40312;28
100596;40313;28
133319;40348;30
133797;40349;44
133407;40350;31
133427;40351;44
133428;40352;44
133429;40353;44
133395;40354;45
133310;40355;32
134385;40356;31
133333;40357;44
133332;40358;44
133320;40359;30
133317;40360;30
133330;40361;44
133409;40362;31
133322;40363;30
133325;40364;44
133401;40365;31
133309;40366;32
133327;40367;44
133315;40368;32
133316;40369;32
133396;40370;45
133405;40371;31
133406;40372;31
133403;40373;31
133328;40374;44
136012;40376;21
133326;40377;44
133323;40378;30
133331;40379;44
133321;40380;30
133311;40381;32
133308;40383;32
133404;40384;31
133399;40385;45
133408;40387;31
133318;40388;30
133314;40389;32
133402;40390;31
135989;40391;32
133324;40392;30
133353;40533;23
133352;40534;23
133380;40535;24
133358;40536;21
133351;40537;23
133390;40538;24
133367;40539;21
137549;40540;24
133389;40541;24
133341;40542;23
133343;40543;23
133361;40544;21
133337;40545;23
133391;40546;24
133376;40547;24
133383;40548;24
133336;40549;23
133371;40550;21
133381;40551;24
137567;40552;24
137566;40553;24
133348;40554;23
133359;40555;21
133382;40556;24
133360;40557;21
133388;40558;24
136494;40559;44
137545;40560;24
133386;40561;24
133384;40562;24
133392;40563;24
137358;40564;44
133338;40565;23
133339;40566;23
133373;40567;21
133355;40568;21
133350;40569;23
133374;40570;24
133335;40571;23
133369;40572;21
133882;40573;24
133387;40574;24
133334;40575;23
133342;40576;23
133357;40577;21
133344;40578;23
133377;40579;24
154040;40580;24
133346;40581;23
133366;40582;21
133347;40583;23
137206;40584;24
133354;40585;21
133375;40586;24
133379;40587;24
133370;40588;21
133385;40589;24
133372;40590;21
133378;40591;24
137544;40592;24
133340;40593;23
133363;40594;21
137247;40595;21
104771;40596;28
129988;40597;44
130064;40598;30
129906;40599;32
129947;40600;45
129858;40601;21
129846;40602;24
129829;40603;23
130019;40604;31
129995;40605;44
130057;40606;30
129899;40607;32
129851;40608;21
129940;40609;45
129814;40610;23
129830;40611;23
129815;40612;23
130033;40613;31
129998;40614;44
130063;40615;30
129917;40616;32
129957;40617;45
129832;40618;24
129868;40619;21
130070;40620;30
129914;40621;32
129954;40622;45
129865;40623;21
129980;40624;44
130030;40625;31
129847;40626;24
136560;40627;24
130034;40628;31
129834;40629;24
129818;40630;23
129869;40631;21
129999;40632;44
130069;40633;30
129918;40634;32
129958;40635;45
130035;40636;31
129990;40637;44
130075;40638;30
129919;40639;32
129959;40640;45
129870;40641;21
129835;40642;24
129819;40643;23
129855;40644;21
129944;40645;45
129854;40646;21
130074;40647;30
129903;40648;32
129902;40649;32
129943;40650;45
129812;40651;23
129809;40652;23
130021;40653;31
129838;40654;24
130066;40655;30
129992;40656;44
129825;40657;23
129953;40658;45
129849;40659;24
129864;40660;21
130073;40661;30
129981;40662;44
130029;40663;31
129913;40664;32
129901;40665;32
130059;40666;30
129942;40667;45
129853;40668;21
129993;40669;44
130020;40670;31
129836;40671;24
129820;40672;23
129908;40673;32
129823;40674;23
129822;40675;23
129842;40676;24
129985;40677;44
129860;40678;21
130025;40679;31
129909;40680;32
130056;40681;30
129949;40682;45
129843;40683;24
129986;40684;44
129811;40685;23
129839;40686;24
130023;40687;31
129905;40688;32
129857;40689;21
129946;40690;45
130068;40691;30
129989;40692;44
129810;40693;23
129845;40694;24
129941;40695;45
129840;40696;24
129852;40697;21
129900;40698;32
129994;40699;44
130058;40700;30
129821;40701;23
129861;40702;21
129841;40703;24
130061;40704;30
129984;40705;44
130026;40706;31
129910;40707;32
129950;40708;45
129904;40709;32
129945;40710;45
129856;40711;21
129991;40712;44
130067;40713;30
129837;40714;24
129816;40715;23
130022;40716;31
129813;40717;23
129831;40718;24
130031;40719;31
129996;40720;44
130072;40721;30
129915;40722;32
129955;40723;45
129866;40724;21
129827;40725;23
130065;40726;30
129850;40727;24
130027;40728;31
129983;40729;44
129952;40730;45
129828;40731;23
130071;40732;30
129862;40733;21
130028;40734;31
129982;40735;44
129912;40736;32
129951;40737;45
129911;40738;32
129848;40739;24
129863;40740;21
129817;40741;23
129833;40742;24
130032;40743;31
129997;40744;44
130060;40745;30
129916;40746;32
129956;40747;45
129867;40748;21
129987;40749;44
130024;40750;31
130062;40751;30
129907;40752;32
129844;40753;24
129948;40754;45
129824;40755;23
129859;40756;21
104772;40758;28
104773;40759;28
104774;40760;28
104775;40761;28
104776;40762;28
104777;40763;28
100919;40764;28
100920;40765;28
100921;40766;28
100922;40767;28
100923;40768;28
100924;40769;28
100925;40770;28
100926;40771;28
100927;40772;28
100928;40773;28
100929;40774;28
100930;40775;28
100931;40776;28
100932;40777;28
100933;40778;28
100934;40779;28
100935;40780;28
100936;40781;28
100937;40782;28
100938;40783;28
100939;40784;28
100940;40785;28
100941;40786;28
100942;40787;28
100943;40788;28
100944;40789;28
100945;40790;28
100946;40791;28
100947;40792;28
100948;40793;28
100949;40794;28
100950;40795;28
100951;40796;28
100952;40797;28
100953;40798;28
100954;40799;28
100955;40800;28
100956;40801;28
100957;40802;28
100958;40803;28
100959;40804;28
100960;40805;28
100961;40806;28
133768;40917;45
133725;40918;30
146720;40919;30
136008;40920;21
133723;40921;30
133735;40922;32
133770;40923;45
133744;40924;32
133745;40925;32
133819;40926;31
133762;40927;45
133777;40928;45
133801;40929;44
134000;40930;44
133800;40931;44
133787;40932;44
133711;40933;30
133712;40934;30
133726;40935;30
133809;40936;31
133794;40937;44
133771;40939;45
152047;40940;23
133758;40941;45
133772;40942;45
133822;40943;31
133788;40944;44
133763;40945;45
133818;40946;31
133785;40947;44
133766;40948;45
133713;40949;30
133790;40950;44
133793;40951;44
133747;40952;32
133828;40953;31
133798;40954;44
133799;40955;44
133718;40956;30
133719;40957;30
133765;40958;45
133720;40959;30
133721;40960;30
133539;40961;44
133540;40962;44
133541;40963;44
133542;40964;44
133543;40965;44
133544;40966;44
133545;40967;44
133546;40968;44
133547;40969;44
133548;40970;44
133881;40972;24
133879;40973;24
133873;40974;24
133841;40975;23
133844;40976;23
133888;40977;24
133878;40978;24
136037;40979;30
133870;40980;21
137540;40981;24
133854;40982;23
133852;40983;23
136028;40984;44
133848;40985;23
133886;40986;24
133885;40987;24
133847;40988;23
137205;40989;24
133861;40990;21
133846;40991;23
133853;40992;23
133889;40993;24
133872;40994;21
133862;40995;21
133876;40996;24
133871;40997;21
133866;40998;21
133857;40999;21
133868;41000;21
133860;41001;21
133851;41002;23
133858;41003;21
133849;41004;23
133859;41005;21
137243;41006;21
133875;41007;24
133842;41008;23
133843;41009;23
133887;41010;24
137251;41011;23
133869;41012;21
133865;41013;21
137194;41014;24
133855;41015;23
133856;41016;23
133874;41017;24
133850;41018;23
134371;41019;44
133626;41020;45
133624;41021;45
134370;41022;44
134372;41023;44
134373;41025;44
133891;41027;31
133890;41028;31
133750;41029;32
133838;41030;31
133837;41031;31
134375;41032;44
133618;41033;45
133779;41034;45
133619;41035;45
133778;41036;45
133806;41037;44
133807;41038;44
133751;41040;32
133752;41041;32
133808;41042;44
133610;41044;45
134376;41045;44
134377;41046;44
133727;41048;30
133749;41049;32
134378;41050;44
133839;41051;31
133836;41052;31
133780;41053;45
133627;41055;45
133628;41056;45
133629;41057;45
133630;41058;45
134374;41059;44
133635;41060;45
133636;41061;45
133632;41062;45
133637;41063;45
133633;41064;45
133634;41065;45
133805;41067;44
133789;41068;44
133728;41069;30
133738;41070;32
133776;41071;45
134336;41072;31
133825;41073;31
133714;41074;30
133739;41075;32
133767;41076;45
133717;41077;30
133715;41078;30
133737;41079;32
136038;41080;31
133722;41081;30
133803;41082;44
133821;41083;31
133759;41084;45
141719;41085;44
133736;41086;32
133784;41087;44
133804;41088;44
133811;41089;31
133716;41090;30
133827;41091;31
133823;41092;31
133833;41093;31
133824;41094;31
133830;41095;31
133831;41096;31
133769;41097;45
133826;41098;31
136736;41099;24
133733;41100;32
133812;41101;31
133755;41102;45
133729;41103;32
140946;41104;32
133730;41105;32
133810;41106;31
133756;41107;45
133731;41108;32
133773;41109;45
133829;41110;31
133774;41111;45
133754;41112;45
134387;41113;30
133792;41114;44
133783;41115;44
133734;41116;32
133816;41117;31
133795;41118;44
133814;41119;31
135864;41120;45
133782;41121;44
133815;41122;31
133760;41123;45
133775;41124;45
133817;41125;31
133834;41126;31
133761;41127;45
133796;41128;44
133813;41129;31
133820;41130;31
133710;41131;30
133757;41132;45
133832;41133;31
101842;41134;28
101843;41135;28
101844;41136;28
101845;41137;28
101846;41138;28
101847;41139;28
101848;41140;28
101849;41141;28
101850;41142;28
101851;41143;28
101852;41144;28
101853;41145;28
101854;41146;28
101855;41147;28
101856;41148;28
101857;41149;28
101858;41150;28
101859;41151;28
101860;41152;28
101861;41153;28
101862;41154;28
101863;41155;28
101864;41156;28
101865;41157;28
101866;41158;28
101867;41159;28
101868;41160;28
101869;41161;28
101870;41162;28
101871;41163;28
101872;41164;28
101873;41165;28
101874;41166;28
101875;41167;28
101876;41168;28
101877;41169;28
101878;41170;28
101879;41171;28
101880;41172;28
101881;41173;28
101882;41174;28
101883;41175;28
101884;41176;28
101885;41177;28
101886;41178;28
101887;41179;28
101888;41180;28
101889;41181;28
101890;41182;28
101891;41183;28
101892;41184;28
101893;41185;28
101894;41186;28
101895;41187;28
101896;41188;28
101897;41189;28
101898;41190;28
101899;41191;28
101900;41192;28
101901;41193;28
101902;41194;28
101903;41195;28
101904;41196;28
101905;41197;28
101908;41198;28
101909;41199;28
101910;41200;28
101911;41201;28
101912;41202;28
101913;41203;28
101914;41204;28
101915;41205;28
101916;41206;28
101917;41207;28
101918;41208;28
101919;41209;28
101920;41210;28
101921;41211;28
101922;41212;28
101923;41213;28
101924;41214;28
101925;41215;28
101926;41216;28
101927;41217;28
101928;41218;28
101929;41219;28
101930;41220;28
101931;41221;28
101932;41222;28
101933;41223;28
101934;41224;28
101935;41225;28
101936;41226;28
101937;41227;28
101938;41228;28
101939;41229;28
101940;41230;28
101941;41231;28
101942;41232;28
101943;41233;28
101944;41234;28
101945;41235;28
101946;41236;28
101947;41237;28
101948;41238;28
133840;41239;31
133791;41426;44
134287;41526;31
134271;41527;31
134292;41528;31
134272;41529;31
134288;41530;31
134289;41531;31
134273;41532;31
134274;41533;31
134275;41534;31
134276;41535;31
134277;41536;31
134278;41537;31
134290;41538;31
134279;41539;31
134280;41540;31
134291;41541;31
134281;41542;31
134282;41543;31
134283;41544;31
134284;41545;31
134285;41546;31
134286;41547;31
136019;41616;21
134314;41617;44
134315;41618;44
134316;41619;44
134317;41620;44
134318;41621;44
134319;41622;44
134320;41623;44
134321;41624;44
134322;41625;44
134323;41626;44
134324;41627;44
134325;41628;44
134326;41629;44
134327;41630;44
134328;41631;44
134329;41632;44
134330;41633;44
134331;41634;44
134337;41811;44
134338;41812;44
134339;41813;44
134340;41814;44
134341;41815;44
134343;41816;44
134356;41817;44
134344;41818;44
134357;41819;44
134345;41820;44
134346;41821;44
134347;41822;44
134348;41823;44
134349;41824;44
134350;41825;44
134351;41826;44
134352;41827;44
134353;41828;44
134354;41829;44
134355;41830;44
134342;42006;44
135916;42262;23
135917;42263;23
135918;42264;23
135919;42265;23
135920;42266;23
135921;42267;23
135922;42268;23
135923;42269;23
135924;42270;23
135925;42271;23
136440;42272;23
135926;42273;23
135927;42274;23
135928;42275;23
135929;42276;23
135930;42277;23
135931;42278;23
135932;42279;23
135933;42280;23
135934;42281;23
135935;42282;23
135936;42283;23
135937;42284;23
135938;42285;23
135939;42286;23
135940;42287;23
135941;42288;23
136264;42289;1
135943;42290;23
135944;42291;23
135945;42292;23
135946;42293;23
135947;42294;23
135948;42295;23
135949;42296;23
135950;42297;23
135951;42298;23
135952;42299;23
135953;42300;23
135954;42301;23
135955;42302;23
135956;42303;23
135957;42304;23
135958;42305;23
135959;42306;23
135960;42307;23
135961;42308;23
135962;42309;23
135963;42310;23
141728;42371;44
136115;42373;28
136189;42374;44
152665;42375;21
136186;42376;44
136184;42377;44
136185;42378;44
136180;42379;44
136181;42380;44
136187;42381;44
136179;42382;44
145925;42383;45
152926;42384;44
136183;42385;44
136177;42386;44
136176;42387;44
153546;42388;45
136166;42389;45
136154;42390;45
154294;42391;45
136159;42392;45
136155;42393;45
136182;42395;44
110670;42396;28
136178;42397;44
136262;42398;31
153483;42399;45
153531;42400;45
136991;42401;23
136175;42402;45
136174;42403;45
136171;42404;45
153524;42405;45
153490;42406;45
136161;42407;45
153504;42409;45
136242;42453;30
136245;42455;30
136253;42456;44
136248;42457;44
136243;42458;30
136230;42459;32
136260;42461;31
136255;42462;31
136240;42463;30
136256;42464;31
136244;42465;30
136254;42466;31
148070;42467;44
136224;42468;32
136234;42469;45
143583;42470;45
136238;42471;30
136259;42473;31
136258;42474;31
136250;42475;44
136229;42476;32
137588;42477;44
137589;42478;44
137590;42479;44
136249;42480;44
148420;42481;21
136225;42482;32
136247;42483;44
136257;42484;31
136261;42486;31
136252;42487;44
136613;42488;23
136263;42489;31
136241;42490;30
136331;42491;21
136332;42492;21
136333;42493;21
136334;42494;21
136335;42495;21
136336;42496;21
136337;42497;21
136338;42498;21
136339;42499;21
136340;42500;21
136341;42501;21
136460;42502;21
136465;42503;24
137249;42504;21
137248;42505;21
136446;42506;23
136474;42507;24
137548;42508;24
136473;42509;24
136442;42510;23
136452;42511;23
136454;42512;21
136453;42513;21
136448;42514;23
136461;42515;21
136476;42516;24
136463;42517;24
136458;42518;21
136444;42519;23
136455;42520;21
136447;42521;23
136456;42522;21
136457;42523;21
137245;42524;21
137244;42525;21
136441;42526;23
137234;42527;21
136471;42528;24
136451;42529;23
136450;42530;23
136470;42531;24
136469;42532;24
136445;42533;23
136468;42534;24
136449;42535;23
136443;42536;23
136688;42537;23
136689;42538;23
136690;42539;23
136691;42540;23
136692;42541;23
136693;42542;23
146354;42543;32
136695;42544;23
136696;42545;23
148041;42546;32
136698;42547;23
136699;42548;23
136700;42549;23
136701;42550;23
136702;42551;23
136703;42552;23
136704;42553;23
136705;42554;23
136706;42555;23
136707;42556;23
136708;42557;23
136709;42558;23
136710;42559;23
148415;42560;32
136712;42561;23
136713;42562;23
136714;42563;23
148417;42564;32
136716;42565;23
136717;42566;23
136718;42567;23
148416;42568;32
148414;42569;32
148413;42570;32
148418;42571;32
136723;42572;23
136724;42573;23
136725;42574;23
136726;42575;23
136727;42576;23
136728;42577;23
136729;42578;23
136730;42579;23
136731;42580;23
136732;42581;23
136733;42582;23
136734;42583;23
136735;42584;23
137164;42700;32
137180;42701;31
137173;42702;44
137189;42703;31
137188;42704;31
137405;42705;30
113331;42706;28
137168;42707;44
137158;42708;32
137163;42709;32
137186;42710;31
137187;42711;31
137185;42712;31
137176;42713;31
137167;42714;44
137162;42715;32
137179;42716;31
137181;42717;31
137182;42718;31
137183;42719;31
137166;42720;44
137157;42721;32
137178;42722;31
137160;42723;32
137159;42724;32
137172;42725;44
137171;42726;44
137177;42727;31
137165;42728;44
137161;42729;32
137184;42730;31
137156;42731;32
137174;42732;31
137170;42733;44
137169;42734;44
137175;42735;31
137445;42753;44
137381;42754;45
137380;42755;45
137369;42756;45
137368;42757;45
137374;42758;45
137365;42759;45
137366;42760;45
137367;42761;45
151968;42762;23
137386;42763;30
137389;42764;30
137388;42765;30
137375;42766;45
137446;42767;44
137377;42768;45
137444;42769;44
137432;42770;44
137433;42771;44
137430;42772;44
137370;42773;45
137371;42774;45
137372;42775;45
137390;42776;30
137427;42777;44
137428;42778;44
137364;42779;45
137363;42780;45
137384;42781;30
137385;42782;30
137387;42783;30
137431;42784;44
137406;42785;23
137407;42786;23
137408;42787;23
137409;42788;23
137410;42789;23
137411;42790;23
137412;42791;23
137413;42792;23
137414;42793;23
154109;42794;1
137416;42795;23
137417;42796;23
137418;42797;23
137419;42798;23
137420;42799;23
137421;42800;23
137422;42801;23
137423;42802;23
137424;42803;23
137434;42805;44
137392;42806;30
137396;42807;30
137439;42808;44
137394;42809;30
137436;42810;44
137403;42811;30
137404;42812;30
137397;42813;30
137435;42814;44
137437;42816;44
148408;42817;32
137399;42818;30
140941;42819;31
137391;42820;30
137400;42821;30
137441;42822;44
137440;42823;44
137360;42824;45
137361;42825;45
137398;42826;30
147408;42827;44
137438;42828;44
137401;42829;30
137582;42830;31
137395;42831;30
137402;42832;30
137449;42963;44
137383;42964;45
122357;42969;30
122354;42970;30
122349;42971;30
122355;42972;30
122350;42973;30
146699;42974;44
122356;42975;30
122351;42976;30
122358;42977;30
122325;42978;44
122322;42980;44
122321;42981;44
122326;42982;44
122352;42983;30
122353;42984;30
122324;42985;44
122320;43057;44
122319;43059;44
145920;43060;45
137429;43093;44
122563;43143;23
122581;43144;21
122572;43145;21
122552;43146;23
122562;43147;23
122580;43148;21
122571;43149;21
122551;43150;23
122570;43151;21
122561;43152;23
122560;43153;23
122559;43154;23
122558;43155;23
122584;43156;21
122574;43157;21
122586;43158;21
122554;43159;23
122553;43160;23
122575;43161;21
122576;43162;21
122579;43163;21
122556;43164;23
122566;43165;23
122565;43166;23
122573;43167;21
122582;43168;21
122569;43169;21
122555;43170;23
122577;43171;21
122564;43172;23
122550;43173;23
122585;43174;21
122583;43175;21
122578;43176;21
122557;43177;23
122567;43178;23
122568;43179;23
137447;43188;44
137448;43196;44
137379;43208;45
137378;43210;45
137443;43213;44
137442;43221;44
137376;43226;45
122736;43227;21
122737;43228;21
122738;43229;21
122739;43230;21
122740;43231;21
122741;43232;21
122742;43233;21
122743;43234;21
122744;43235;21
122745;43236;21
122746;43237;21
122747;43238;21
122748;43239;21
122749;43240;21
122750;43241;21
122751;43242;21
122752;43243;21
122753;43244;21
122754;43245;21
122755;43246;21
122756;43247;21
122757;43248;21
122758;43249;21
122759;43250;21
122760;43251;21
122761;43252;21
122762;43253;21
122763;43254;21
122764;43255;21
122765;43256;21
148347;43287;24
147655;43288;45
124912;43289;32
124976;43290;31
124944;43291;30
148273;43292;23
148069;43293;45
148343;43294;24
148089;43295;44
124980;43296;31
148276;43297;23
124916;43298;32
148275;43299;23
124978;43300;31
148062;43301;45
148188;43302;21
124946;43303;30
148088;43304;44
148344;43305;24
124915;43306;32
124979;43307;31
148193;43308;21
148067;43309;45
148094;43310;44
124920;43311;32
124984;43312;31
124951;43313;30
148339;43314;24
148280;43315;23
148281;43316;23
124921;43317;32
148338;43318;24
148095;43319;44
124985;43320;31
124952;43321;30
148194;43322;21
148068;43323;45
148066;43324;45
148279;43325;23
124950;43326;30
124983;43327;31
148093;43328;44
124919;43329;32
148192;43330;21
148340;43331;24
148092;43332;44
148278;43333;23
124982;43334;31
148341;43335;24
124949;43336;30
148191;43337;21
124918;43338;32
148064;43339;45
148091;43340;44
148342;43341;24
124917;43342;32
148277;43343;23
148065;43344;45
148190;43345;21
148063;43346;45
124948;43347;30
124947;43348;30
124981;43349;31
153555;43350;21
148059;43351;45
124911;43352;32
124975;43353;31
148185;43354;21
148272;43355;23
148346;43356;24
148087;43357;44
148186;43358;21
148060;43359;45
124913;43360;32
124943;43361;30
148061;43362;45
148274;43363;23
124914;43364;32
124977;43365;31
148345;43366;24
148187;43367;21
146766;43368;44
124945;43369;30
124941;43370;30
148084;43371;44
124908;43372;32
124973;43373;31
146702;43374;44
140945;43375;45
148183;43376;21
124909;43377;32
148271;43378;23
124942;43379;30
124974;43380;31
148348;43381;24
148085;43382;44
124910;43383;32
152660;43384;1
130370;43385;44
